Time,Queue Density,Dynamic Density
188,0.141216,0.114282
188,0.141216,0.114282
188.133,0.141984,0.114208
188.133,0.141984,0.114208
188.267,0.142203,0.113306
188.267,0.142203,0.113306
188.4,0.142203,0.112354
188.4,0.142203,0.112354
188.533,0.142125,0.11072
188.533,0.142125,0.11072
188.667,0.14198,0.109682
188.667,0.14198,0.109682
188.8,0.142489,0.109631
188.8,0.142489,0.109631
188.933,0.142838,0.109431
188.933,0.142838,0.109431
189.067,0.143351,0.108816
189.067,0.143351,0.108816
189.2,0.143598,0.106116
189.2,0.143598,0.106116
189.333,0.143849,0.103729
189.333,0.143849,0.103729
189.467,0.143481,0.10106
189.467,0.143481,0.10106
189.6,0.142548,0.0977961
189.6,0.142548,0.0977961
189.733,0.142685,0.0960327
189.733,0.142685,0.0960327
189.867,0.143152,0.0935051
189.867,0.143152,0.0935051
190,0.144049,0.0915692
190,0.144049,0.0915692
190.133,0.145593,0.0912596
190.133,0.145593,0.0912596
190.267,0.147074,0.0911773
190.267,0.147074,0.0911773
190.4,0.145624,0.0875799
190.4,0.145624,0.0875799
190.533,0.143916,0.0830185
190.533,0.143916,0.0830185
190.667,0.14354,0.0790802
190.667,0.14354,0.0790802
190.8,0.142125,0.0766035
190.8,0.142125,0.0766035
190.933,0.142211,0.0744482
190.933,0.142211,0.0744482
191.067,0.143579,0.0737037
191.067,0.143579,0.0737037
191.2,0.14408,0.0728337
191.2,0.14408,0.0728337
191.333,0.145605,0.071662
191.333,0.145605,0.071662
191.467,0.146255,0.0706431
191.467,0.146255,0.0706431
191.6,0.145856,0.0696674
191.6,0.145856,0.0696674
191.733,0.145456,0.0678373
191.733,0.145456,0.0678373
191.867,0.145926,0.0665128
191.867,0.145926,0.0665128
192,0.148869,0.0674533
192,0.148869,0.0674533
192.133,0.152557,0.0696086
192.133,0.152557,0.0696086
192.267,0.154606,0.0707921
192.267,0.154606,0.0707921
192.4,0.155441,0.0749028
192.4,0.155441,0.0749028
192.533,0.15673,0.075134
192.533,0.15673,0.075134
192.667,0.158689,0.0751536
192.667,0.158689,0.0751536
192.8,0.159038,0.0744718
192.8,0.159038,0.0744718
192.933,0.158008,0.0710977
192.933,0.158008,0.0710977
193.067,0.156565,0.0688013
193.067,0.156565,0.0688013
193.2,0.157067,0.0670105
193.2,0.157067,0.0670105
193.333,0.157569,0.0649845
193.333,0.157569,0.0649845
193.467,0.15731,0.0625627
193.467,0.15731,0.0625627
193.6,0.156491,0.0596315
193.6,0.156491,0.0596315
193.733,0.155982,0.0589966
193.733,0.155982,0.0589966
193.867,0.156718,0.0597961
193.867,0.156718,0.0597961
194,0.157024,0.0589418
194,0.157024,0.0589418
194.133,0.156268,0.0585813
194.133,0.156268,0.0585813
194.267,0.156217,0.0568413
194.267,0.156217,0.0568413
194.4,0.156189,0.0568022
194.4,0.156189,0.0568022
194.533,0.155511,0.0553601
194.533,0.155511,0.0553601
194.667,0.155123,0.05324
194.667,0.155123,0.05324
194.8,0.155119,0.0526718
194.8,0.155119,0.0526718
194.933,0.156189,0.0522838
194.933,0.156189,0.0522838
195.067,0.155888,0.0516059
195.067,0.155888,0.0516059
195.2,0.155664,0.0512336
195.2,0.155664,0.0512336
195.333,0.156722,0.0516647
195.333,0.156722,0.0516647
195.467,0.159838,0.0533733
195.467,0.159838,0.0533733
195.6,0.161272,0.0541531
195.6,0.161272,0.0541531
195.733,0.16204,0.0564377
195.733,0.16204,0.0564377
195.867,0.163012,0.0554423
195.867,0.163012,0.0554423
196,0.164015,0.0553757
196,0.164015,0.0553757
196.133,0.166429,0.0574723
196.133,0.166429,0.0574723
196.267,0.171676,0.062116
196.267,0.171676,0.062116
196.4,0.177644,0.0670105
196.4,0.177644,0.0670105
196.533,0.184392,0.0733784
196.533,0.184392,0.0733784
196.667,0.194385,0.0794211
196.667,0.194385,0.0794211
196.8,0.202505,0.0846957
196.8,0.202505,0.0846957
196.933,0.207901,0.0899704
196.933,0.207901,0.0899704
197.067,0.218309,0.0976354
197.067,0.218309,0.0976354
197.2,0.227256,0.106645
197.2,0.227256,0.106645
197.333,0.23806,0.114466
197.333,0.23806,0.114466
197.467,0.25625,0.134186
197.467,0.25625,0.134186
197.6,0.265847,0.141337
197.6,0.265847,0.141337
197.733,0.274328,0.148697
197.733,0.274328,0.148697
197.867,0.288024,0.16833
197.867,0.288024,0.16833
198,0.300865,0.179576
198,0.300865,0.179576
198.133,0.310756,0.189808
198.133,0.310756,0.189808
198.267,0.329112,0.218082
198.267,0.329112,0.218082
198.4,0.339786,0.231147
198.4,0.339786,0.231147
198.533,0.349473,0.246908
198.533,0.349473,0.246908
198.667,0.359356,0.255584
198.667,0.359356,0.255584
198.8,0.37065,0.274939
198.8,0.37065,0.274939
198.933,0.383331,0.321164
198.933,0.383331,0.321164
199.067,0.41061,0.412949
199.067,0.41061,0.412949
199.2,0.414603,0.409552
199.2,0.414603,0.409552
199.333,0.424462,0.418098
199.333,0.424462,0.418098
199.467,0.445165,0.451549
199.467,0.445165,0.451549
199.6,0.460205,0.468576
199.6,0.460205,0.468576
199.733,0.468822,0.476601
199.733,0.468822,0.476601
199.867,0.495058,0.493554
199.867,0.495058,0.493554
200,0.520311,0.512822
200,0.520311,0.512822
200.133,0.545512,0.517775
200.133,0.545512,0.517775
200.267,0.569918,0.517423
200.267,0.569918,0.517423
200.4,0.589524,0.517027
200.4,0.589524,0.517027
200.533,0.608439,0.516196
200.533,0.608439,0.516196
200.667,0.622986,0.510749
200.667,0.622986,0.510749
200.8,0.658486,0.523234
200.8,0.658486,0.523234
200.933,0.66175,0.517811
200.933,0.66175,0.517811
201.067,0.695016,0.515836
201.067,0.695016,0.515836
201.2,0.722385,0.512803
201.2,0.722385,0.512803
201.333,0.745325,0.509464
201.333,0.745325,0.509464
201.467,0.758727,0.508272
201.467,0.758727,0.508272
201.6,0.768007,0.509131
201.6,0.768007,0.509131
201.733,0.776816,0.506877
201.733,0.776816,0.506877
201.867,0.786127,0.507998
201.867,0.786127,0.507998
202,0.793729,0.507226
202,0.793729,0.507226
202.133,0.808123,0.504695
202.133,0.808123,0.504695
202.267,0.820855,0.502923
202.267,0.820855,0.502923
202.4,0.862233,0.499718
202.4,0.862233,0.499718
202.533,0.860653,0.497708
202.533,0.860653,0.497708
202.667,0.851053,0.491469
202.667,0.851053,0.491469
202.8,0.818793,0.488334
202.8,0.818793,0.488334
202.933,0.798173,0.483823
202.933,0.798173,0.483823
203.067,0.791884,0.47503
203.067,0.791884,0.47503
203.2,0.787036,0.467196
203.2,0.787036,0.467196
203.333,0.784297,0.459147
203.333,0.784297,0.459147
203.467,0.781083,0.447657
203.467,0.781083,0.447657
203.6,0.77867,0.437574
203.6,0.77867,0.437574
203.733,0.778677,0.431689
203.733,0.778677,0.431689
203.867,0.784132,0.433691
203.867,0.784132,0.433691
204,0.786973,0.433867
204,0.786973,0.433867
204.133,0.803456,0.434498
204.133,0.803456,0.434498
204.267,0.806281,0.434741
204.267,0.806281,0.434741
204.4,0.809381,0.43125
204.4,0.809381,0.43125
204.533,0.808922,0.427409
204.533,0.808922,0.427409
204.667,0.80962,0.423628
204.667,0.80962,0.423628
204.8,0.810537,0.413529
204.8,0.810537,0.413529
204.933,0.809816,0.405668
204.933,0.809816,0.405668
205.067,0.811313,0.398356
205.067,0.811313,0.398356
205.2,0.819193,0.392039
205.2,0.819193,0.392039
205.333,0.82415,0.387195
205.333,0.82415,0.387195
205.467,0.833062,0.382665
205.467,0.833062,0.382665
205.6,0.839402,0.3752
205.6,0.839402,0.3752
205.733,0.84916,0.362566
205.733,0.84916,0.362566
205.867,0.848215,0.356891
205.867,0.848215,0.356891
206,0.845845,0.353694
206,0.845845,0.353694
206.133,0.844308,0.352808
206.133,0.844308,0.352808
206.267,0.844277,0.346401
206.267,0.844277,0.346401
206.4,0.841601,0.343274
206.4,0.841601,0.343274
206.533,0.83901,0.340217
206.533,0.83901,0.340217
206.667,0.834798,0.33461
206.667,0.834798,0.33461
206.8,0.834704,0.329707
206.8,0.834704,0.329707
206.933,0.834512,0.322599
206.933,0.834512,0.322599
207.067,0.83216,0.316082
207.067,0.83216,0.316082
207.2,0.828477,0.310353
207.2,0.828477,0.310353
207.333,0.828579,0.307331
207.333,0.828579,0.307331
207.467,0.82493,0.30025
207.467,0.82493,0.30025
207.6,0.823484,0.294215
207.6,0.823484,0.294215
207.733,0.819138,0.287835
207.733,0.819138,0.287835
207.867,0.816501,0.281714
207.867,0.816501,0.281714
208,0.816897,0.276412
208,0.816897,0.276412
208.133,0.816227,0.272443
208.133,0.816227,0.272443
208.267,0.817057,0.268496
208.267,0.817057,0.268496
208.4,0.818837,0.264115
208.4,0.818837,0.264115
208.533,0.818319,0.259993
208.533,0.818319,0.259993
208.667,0.81904,0.258457
208.667,0.81904,0.258457
208.8,0.817587,0.254699
208.8,0.817587,0.254699
208.933,0.818065,0.249244
208.933,0.818065,0.249244
209.067,0.817555,0.24799
209.067,0.817555,0.24799
209.2,0.817732,0.241234
209.2,0.817732,0.241234
209.333,0.814338,0.239114
209.333,0.814338,0.239114
209.467,0.815682,0.235465
209.467,0.815682,0.235465
209.6,0.812653,0.232158
209.6,0.812653,0.232158
209.733,0.811732,0.22695
209.733,0.811732,0.22695
209.867,0.810548,0.221205
209.867,0.810548,0.221205
210,0.809498,0.218454
210,0.809498,0.218454
210.133,0.809718,0.215793
210.133,0.809718,0.215793
210.267,0.808754,0.213419
210.267,0.808754,0.213419
210.4,0.808252,0.210178
210.4,0.808252,0.210178
210.533,0.809024,0.206839
210.533,0.809024,0.206839
210.667,0.807931,0.20301
210.667,0.807931,0.20301
210.8,0.817735,0.201944
210.8,0.817735,0.201944
210.933,0.817489,0.198159
210.933,0.817489,0.198159
211.067,0.817195,0.194538
211.067,0.817195,0.194538
211.2,0.814691,0.19167
211.2,0.814691,0.19167
211.333,0.814553,0.188335
211.333,0.814553,0.188335
211.467,0.81344,0.184432
211.467,0.81344,0.184432
211.6,0.812657,0.180842
211.6,0.812657,0.180842
211.733,0.813064,0.178322
211.733,0.813064,0.178322
211.867,0.815004,0.175266
211.867,0.815004,0.175266
212,0.814651,0.172746
212,0.814651,0.172746
212.133,0.817398,0.17197
212.133,0.817398,0.17197
212.267,0.816732,0.172934
212.267,0.816732,0.172934
212.4,0.818456,0.175313
212.4,0.818456,0.175313
212.533,0.817798,0.171813
212.533,0.817798,0.171813
212.667,0.815498,0.17083
212.667,0.815498,0.17083
212.8,0.813319,0.168898
212.8,0.813319,0.168898
212.933,0.811869,0.167734
212.933,0.811869,0.167734
213.067,0.812743,0.165136
213.067,0.812743,0.165136
213.2,0.812684,0.161472
213.2,0.812684,0.161472
213.333,0.811998,0.158678
213.333,0.811998,0.158678
213.467,0.812394,0.156134
213.467,0.812394,0.156134
213.6,0.811524,0.152933
213.6,0.811524,0.152933
213.733,0.811473,0.149606
213.733,0.811473,0.149606
213.867,0.811309,0.146949
213.867,0.811309,0.146949
214,0.80826,0.144304
214,0.80826,0.144304
214.133,0.810004,0.147274
214.133,0.810004,0.147274
214.267,0.807715,0.14379
214.267,0.807715,0.14379
214.4,0.80583,0.14082
214.4,0.80583,0.14082
214.533,0.804878,0.137046
214.533,0.804878,0.137046
214.667,0.80431,0.13542
214.667,0.80431,0.13542
214.8,0.803812,0.134201
214.8,0.803812,0.134201
214.933,0.803761,0.132775
214.933,0.803761,0.132775
215.067,0.802731,0.131717
215.067,0.802731,0.131717
215.2,0.801774,0.130984
215.2,0.801774,0.130984
215.333,0.801171,0.129836
215.333,0.801171,0.129836
215.467,0.800603,0.129377
215.467,0.800603,0.129377
215.6,0.799933,0.128253
215.6,0.799933,0.128253
215.733,0.801818,0.133672
215.733,0.801818,0.133672
215.867,0.80052,0.130345
215.867,0.80052,0.130345
216,0.801292,0.128523
216,0.801292,0.128523
216.133,0.800783,0.125792
216.133,0.800783,0.125792
216.267,0.799584,0.124788
216.267,0.799584,0.124788
216.4,0.798867,0.12315
216.4,0.798867,0.12315
216.533,0.796218,0.12212
216.533,0.796218,0.12212
216.667,0.794768,0.121767
216.667,0.794768,0.121767
216.8,0.792765,0.120207
216.8,0.792765,0.120207
216.933,0.792644,0.118303
216.933,0.792644,0.118303
217.067,0.792048,0.116148
217.067,0.792048,0.116148
217.2,0.792213,0.113957
217.2,0.792213,0.113957
217.333,0.791836,0.113048
217.333,0.791836,0.113048
217.467,0.793972,0.114819
217.467,0.793972,0.114819
217.6,0.794968,0.111774
217.6,0.794968,0.111774
217.733,0.793557,0.108044
217.733,0.793557,0.108044
217.867,0.790508,0.103086
217.867,0.790508,0.103086
218,0.791539,0.0998534
218,0.791539,0.0998534
218.133,0.791652,0.0976394
218.133,0.791652,0.0976394
218.267,0.791068,0.0936736
218.267,0.791068,0.0936736
218.4,0.794113,0.0909618
218.4,0.794113,0.0909618
218.533,0.79724,0.087627
218.533,0.79724,0.087627
218.667,0.797675,0.083575
218.667,0.797675,0.083575
218.8,0.801531,0.0797856
218.8,0.801531,0.0797856
218.933,0.802111,0.074942
218.933,0.802111,0.074942
219.067,0.828782,0.0730336
219.067,0.828782,0.0730336
219.2,0.828269,0.0683938
219.2,0.828269,0.0683938
219.333,0.827168,0.0639774
219.333,0.827168,0.0639774
219.467,0.828496,0.0601605
219.467,0.828496,0.0601605
219.6,0.826952,0.0576917
219.6,0.826952,0.0576917
219.733,0.826286,0.0544352
219.733,0.826286,0.0544352
219.867,0.824726,0.0518371
219.867,0.824726,0.0518371
220,0.824327,0.0491763
220,0.824327,0.0491763
220.133,0.823331,0.0472443
220.133,0.823331,0.0472443
220.267,0.82303,0.0458493
220.267,0.82303,0.0458493
220.4,0.822489,0.0447599
220.4,0.822489,0.0447599
220.533,0.822054,0.0429768
220.533,0.822054,0.0429768
220.667,0.823461,0.043498
220.667,0.823461,0.043498
220.8,0.825165,0.0483024
220.8,0.825165,0.0483024
220.933,0.825491,0.0464645
220.933,0.825491,0.0464645
221.067,0.823273,0.0454966
221.067,0.823273,0.0454966
221.2,0.821247,0.0442583
221.2,0.821247,0.0442583
221.333,0.820831,0.0453516
221.333,0.820831,0.0453516
221.467,0.821082,0.0457748
221.467,0.821082,0.0457748
221.6,0.820369,0.0450734
221.6,0.820369,0.0450734
221.733,0.821282,0.044607
221.733,0.821282,0.044607
221.867,0.819146,0.0439644
221.867,0.819146,0.0439644
222,0.819899,0.0437175
222,0.819899,0.0437175
222.133,0.820819,0.0440388
222.133,0.820819,0.0440388
222.267,0.820087,0.0440271
222.267,0.820087,0.0440271
222.4,0.81672,0.0454652
222.4,0.81672,0.0454652
222.533,0.817234,0.0445718
222.533,0.817234,0.0445718
222.667,0.81596,0.0445091
222.667,0.81596,0.0445091
222.8,0.814836,0.0421892
222.8,0.814836,0.0421892
222.933,0.813519,0.0417111
222.933,0.813519,0.0417111
223.067,0.811853,0.0418561
223.067,0.811853,0.0418561
223.2,0.810784,0.0405472
223.2,0.810784,0.0405472
223.333,0.810748,0.0396577
223.333,0.810748,0.0396577
223.467,0.809663,0.0396655
223.467,0.809663,0.0396655
223.6,0.810838,0.0413584
223.6,0.810838,0.0413584
223.733,0.810948,0.0411154
223.733,0.810948,0.0411154
223.867,0.811857,0.0410488
223.867,0.811857,0.0410488
224,0.811865,0.0396498
224,0.811865,0.0396498
224.133,0.808522,0.0421382
224.133,0.808522,0.0421382
224.267,0.810584,0.0426986
224.267,0.810584,0.0426986
224.4,0.80884,0.0418404
224.4,0.80884,0.0418404
224.533,0.810251,0.0389053
224.533,0.810251,0.0389053
224.667,0.809067,0.0349826
224.667,0.809067,0.0349826
224.8,0.809816,0.0333015
224.8,0.809816,0.0333015
224.933,0.8094,0.031009
224.933,0.8094,0.031009
225.067,0.809588,0.0299274
225.067,0.809588,0.0299274
225.2,0.810595,0.028164
225.2,0.810595,0.028164
225.333,0.813734,0.0280268
225.333,0.813734,0.0280268
225.467,0.813221,0.026526
225.467,0.813221,0.026526
225.6,0.812484,0.0243511
225.6,0.812484,0.0243511
225.733,0.818605,0.0260635
225.733,0.818605,0.0260635
225.867,0.817826,0.0237789
225.867,0.817826,0.0237789
226,0.816325,0.0240767
226,0.816325,0.0240767
226.133,0.815427,0.0235046
226.133,0.815427,0.0235046
226.267,0.81596,0.023293
226.267,0.81596,0.023293
226.4,0.817222,0.022666
226.4,0.817222,0.022666
226.533,0.817798,0.0224309
226.533,0.817798,0.0224309
226.667,0.817634,0.0224426
226.667,0.817634,0.0224426
226.8,0.818601,0.0232225
226.8,0.818601,0.0232225
226.933,0.818108,0.0242296
226.933,0.818108,0.0242296
227.067,0.81723,0.0252837
227.067,0.81723,0.0252837
227.2,0.81654,0.025366
227.2,0.81654,0.025366
227.333,0.816858,0.0254483
227.333,0.816858,0.0254483
227.467,0.801343,0.0282189
227.467,0.801343,0.0282189
227.6,0.799278,0.0274469
227.6,0.799278,0.0274469
227.733,0.799874,0.0267532
227.733,0.799874,0.0267532
227.867,0.800152,0.0261184
227.867,0.800152,0.0261184
228,0.801187,0.0262164
228,0.801187,0.0262164
228.133,0.803597,0.0258637
228.133,0.803597,0.0258637
228.267,0.805113,0.0255776
228.267,0.805113,0.0255776
228.4,0.80719,0.0251936
228.4,0.80719,0.0251936
228.533,0.806199,0.0251466
228.533,0.806199,0.0251466
228.667,0.80728,0.0245823
228.667,0.80728,0.0245823
228.8,0.806826,0.0242178
228.8,0.806826,0.0242178
228.933,0.81683,0.0240062
228.933,0.81683,0.0240062
229.067,0.844594,0.0282698
229.067,0.844594,0.0282698
229.2,0.843932,0.0276702
229.2,0.843932,0.0276702
229.333,0.844504,0.0268434
229.333,0.844504,0.0268434
229.467,0.844963,0.0265299
229.467,0.844963,0.0265299
229.6,0.847232,0.0257657
229.6,0.847232,0.0257657
229.733,0.848419,0.025272
229.733,0.848419,0.025272
229.867,0.849705,0.0248918
229.867,0.849705,0.0248918
230,0.850057,0.0245823
230,0.850057,0.0245823
230.133,0.849661,0.0245862
230.133,0.849661,0.0245862
230.267,0.849799,0.0243315
230.267,0.849799,0.0243315
230.4,0.849885,0.0241394
230.4,0.849885,0.0241394
230.533,0.850022,0.0238259
230.533,0.850022,0.0238259
230.667,0.849669,0.0232225
230.667,0.849669,0.0232225
230.8,0.850477,0.025609
230.8,0.850477,0.025609
230.933,0.850132,0.025366
230.933,0.850132,0.025366
231.067,0.850531,0.0252445
231.067,0.850531,0.0252445
231.2,0.850516,0.0244647
231.2,0.850516,0.0244647
231.333,0.850355,0.0224583
231.333,0.850355,0.0224583
231.467,0.850304,0.0202246
231.467,0.850304,0.0202246
231.6,0.850574,0.0190137
231.6,0.850574,0.0190137
231.733,0.850794,0.0174345
231.733,0.850794,0.0174345
231.867,0.851405,0.0174423
231.867,0.851405,0.0174423
232,0.851448,0.0170896
232,0.851448,0.0170896
232.133,0.85177,0.0166782
232.133,0.85177,0.0166782
232.267,0.852432,0.0165841
232.267,0.852432,0.0165841
232.4,0.8528,0.0179518
232.4,0.8528,0.0179518
232.533,0.852534,0.0160668
232.533,0.852534,0.0160668
232.667,0.852303,0.015961
232.667,0.852303,0.015961
232.8,0.852283,0.0153771
232.8,0.852283,0.0153771
232.933,0.852753,0.0147658
232.933,0.852753,0.0147658
233.067,0.852373,0.0144288
233.067,0.852373,0.0144288
233.2,0.852667,0.0140056
233.2,0.852667,0.0140056
233.333,0.852663,0.0136882
233.333,0.852663,0.0136882
233.467,0.853866,0.0132571
233.467,0.853866,0.0132571
233.6,0.853506,0.0133355
233.6,0.853506,0.0133355
233.733,0.853999,0.0132924
233.733,0.853999,0.0132924
233.867,0.853678,0.0130729
233.867,0.853678,0.0130729
234,0.853506,0.0122069
234,0.853506,0.0122069
234.133,0.852154,0.0133629
234.133,0.852154,0.0133629
234.267,0.852185,0.0122186
234.267,0.852185,0.0122186
234.4,0.852342,0.0115446
234.4,0.852342,0.0115446
234.533,0.852616,0.0111527
234.533,0.852616,0.0111527
234.667,0.852557,0.0108863
234.667,0.852557,0.0108863
234.8,0.852291,0.0104983
234.8,0.852291,0.0104983
234.933,0.852459,0.0102828
234.933,0.852459,0.0102828
235.067,0.852326,0.0100986
235.067,0.852326,0.0100986
235.2,0.852236,0.0100398
235.2,0.852236,0.0100398
235.333,0.852373,0.0100437
235.333,0.852373,0.0100437
235.467,0.852263,0.0100712
235.467,0.852263,0.0100712
235.6,0.852048,0.00999279
235.6,0.852048,0.00999279
235.733,0.852448,0.0105806
235.733,0.852448,0.0105806
235.867,0.852969,0.0100516
235.867,0.852969,0.0100516
236,0.852589,0.00970672
236,0.852589,0.00970672
236.133,0.852115,0.0095774
236.133,0.852115,0.0095774
236.267,0.852099,0.0103298
236.267,0.852099,0.0103298
236.4,0.851899,0.0115642
236.4,0.851899,0.0115642
236.533,0.852291,0.0126889
236.533,0.852291,0.0126889
236.667,0.852546,0.0139429
236.667,0.852546,0.0139429
236.8,0.852197,0.0142564
236.8,0.852197,0.0142564
236.933,0.852044,0.0144014
236.933,0.852044,0.0144014
237.067,0.851985,0.0148638
237.067,0.851985,0.0148638
237.2,0.851778,0.0148716
237.2,0.851778,0.0148716
237.333,0.851785,0.0144641
237.333,0.851785,0.0144641
237.467,0.851307,0.014131
237.467,0.851307,0.014131
237.6,0.851707,0.0134452
237.6,0.851707,0.0134452
237.733,0.852079,0.0129789
237.733,0.852079,0.0129789
237.867,0.85224,0.0126693
237.867,0.85224,0.0126693
238,0.852209,0.012924
238,0.852209,0.012924
238.133,0.852671,0.0122813
238.133,0.852671,0.0122813
238.267,0.852945,0.0117562
238.267,0.852945,0.0117562
238.4,0.85262,0.0117641
238.4,0.85262,0.0117641
238.533,0.852816,0.0118111
238.533,0.852816,0.0118111
238.667,0.852702,0.0122696
238.667,0.852702,0.0122696
238.8,0.852789,0.013069
238.8,0.852789,0.013069
238.933,0.852209,0.013841
238.933,0.852209,0.013841
239.067,0.852444,0.0135902
239.067,0.852444,0.0135902
239.2,0.85253,0.0143896
239.2,0.85253,0.0143896
239.333,0.852365,0.0143818
239.333,0.852365,0.0143818
239.467,0.852452,0.0144053
239.467,0.852452,0.0144053
239.6,0.85302,0.0133629
239.6,0.85302,0.0133629
239.733,0.849301,0.0132649
239.733,0.849301,0.0132649
239.867,0.849101,0.0121755
239.867,0.849101,0.0121755
240,0.84952,0.0101299
240,0.84952,0.0101299
240.133,0.849712,0.00856637
240.133,0.849712,0.00856637
240.267,0.849932,0.00835476
240.267,0.849932,0.00835476
240.4,0.850453,0.0085938
240.4,0.850453,0.0085938
240.533,0.850194,0.00965578
240.533,0.850194,0.00965578
240.667,0.850092,0.0102945
240.667,0.850092,0.0102945
240.8,0.850312,0.0110704
240.8,0.850312,0.0110704
240.933,0.850269,0.0118503
240.933,0.850269,0.0118503
241.067,0.850332,0.0128339
241.067,0.850332,0.0128339
241.2,0.85048,0.0147266
241.2,0.85048,0.0147266
241.333,0.847733,0.0181085
241.333,0.847733,0.0181085
241.467,0.847604,0.0196251
241.467,0.847604,0.0196251
241.6,0.847342,0.0185317
241.6,0.847342,0.0185317
241.733,0.847392,0.0165449
241.733,0.847392,0.0165449
241.867,0.847173,0.0150793
241.867,0.847173,0.0150793
242,0.847228,0.0144092
242,0.847228,0.0144092
242.133,0.847639,0.0142838
242.133,0.847639,0.0142838
242.267,0.849015,0.0147384
242.267,0.849015,0.0147384
242.4,0.850539,0.0159806
242.4,0.850539,0.0159806
242.533,0.85059,0.0164822
242.533,0.85059,0.0164822
242.667,0.850645,0.0161726
242.667,0.850645,0.0161726
242.8,0.849732,0.0160041
242.8,0.849732,0.0160041
242.933,0.850433,0.0160002
242.933,0.850433,0.0160002
243.067,0.851405,0.0173875
243.067,0.851405,0.0173875
243.2,0.851491,0.0174541
243.2,0.851491,0.0174541
243.333,0.85088,0.0174854
243.333,0.85088,0.0174854
243.467,0.850563,0.0178577
243.467,0.850563,0.0178577
243.6,0.850508,0.018277
243.6,0.850508,0.018277
243.733,0.850026,0.0169603
243.733,0.850026,0.0169603
243.867,0.850002,0.0170504
243.867,0.850002,0.0170504
244,0.850045,0.0174227
244,0.850045,0.0174227
244.133,0.850092,0.018183
244.133,0.850092,0.018183
244.267,0.850457,0.0170779
244.267,0.850457,0.0170779
244.4,0.850429,0.0167291
244.4,0.850429,0.0167291
244.533,0.850355,0.0171053
244.533,0.850355,0.0171053
244.667,0.850335,0.0178264
244.667,0.850335,0.0178264
244.8,0.850206,0.0175677
244.8,0.850206,0.0175677
244.933,0.849599,0.0167213
244.933,0.849599,0.0167213
245.067,0.849802,0.0190059
245.067,0.849802,0.0190059
245.2,0.849532,0.0192841
245.2,0.849532,0.0192841
245.333,0.849987,0.0198876
245.333,0.849987,0.0198876
245.467,0.849877,0.0207341
245.467,0.849877,0.0207341
245.6,0.84974,0.0211926
245.6,0.84974,0.0211926
245.733,0.849955,0.0196917
245.733,0.849955,0.0196917
245.867,0.850202,0.0185004
245.867,0.850202,0.0185004
246,0.850198,0.017603
246,0.850198,0.017603
246.133,0.85003,0.0161374
246.133,0.85003,0.0161374
246.267,0.849783,0.0163451
246.267,0.849783,0.0163451
246.4,0.847451,0.0164822
246.4,0.847451,0.0164822
246.533,0.847992,0.0212748
246.533,0.847992,0.0212748
246.667,0.848102,0.0251152
246.667,0.848102,0.0251152
246.8,0.848306,0.031252
246.8,0.848306,0.031252
246.933,0.848008,0.0345045
246.933,0.848008,0.0345045
247.067,0.847816,0.0366206
247.067,0.847816,0.0366206
247.2,0.847988,0.0391443
247.2,0.847988,0.0391443
247.333,0.848364,0.0401318
247.333,0.848364,0.0401318
247.467,0.848325,0.0402494
247.467,0.848325,0.0402494
247.6,0.848333,0.0403787
247.6,0.848333,0.0403787
247.733,0.848164,0.0413506
247.733,0.848164,0.0413506
247.867,0.848407,0.0420246
247.867,0.848407,0.0420246
248,0.846244,0.0439839
248,0.846244,0.0439839
248.133,0.846229,0.0441799
248.133,0.846229,0.0441799
248.267,0.846707,0.0442465
248.267,0.846707,0.0442465
248.4,0.846182,0.0443249
248.4,0.846182,0.0443249
248.533,0.84615,0.0446266
248.533,0.84615,0.0446266
248.667,0.845809,0.0442739
248.667,0.845809,0.0442739
248.8,0.846342,0.0453908
248.8,0.846342,0.0453908
248.933,0.846315,0.0453947
248.933,0.846315,0.0453947
249.067,0.84666,0.045426
249.067,0.84666,0.045426
249.2,0.847063,0.0454927
249.2,0.847063,0.0454927
249.333,0.847514,0.0458767
249.333,0.847514,0.0458767
249.467,0.849152,0.0458767
249.467,0.849152,0.0458767
249.6,0.849144,0.0451478
249.6,0.849144,0.0451478
249.733,0.850469,0.0465664
249.733,0.850469,0.0465664
249.867,0.850559,0.0464763
249.867,0.850559,0.0464763
250,0.850132,0.0475382
250,0.850132,0.0475382
250.133,0.849622,0.0468172
250.133,0.849622,0.0468172
250.267,0.850328,0.0463234
250.267,0.850328,0.0463234
250.4,0.849759,0.0463822
250.4,0.849759,0.0463822
250.533,0.849693,0.0459668
250.533,0.849693,0.0459668
250.667,0.850116,0.04543
250.667,0.850116,0.04543
250.8,0.84972,0.0449636
250.8,0.84972,0.0449636
250.933,0.848788,0.0453908
250.933,0.848788,0.0453908
251.067,0.848004,0.0453477
251.067,0.848004,0.0453477
251.2,0.846789,0.0472992
251.2,0.846789,0.0472992
251.333,0.843877,0.0501168
251.333,0.843877,0.0501168
251.467,0.844708,0.0518645
251.467,0.844708,0.0518645
251.6,0.846127,0.0513825
251.6,0.846127,0.0513825
251.733,0.845993,0.0534477
251.733,0.845993,0.0534477
251.867,0.845594,0.0527071
251.867,0.845594,0.0527071
252,0.846068,0.0537142
252,0.846068,0.0537142
252.133,0.847447,0.0521898
252.133,0.847447,0.0521898
252.267,0.847549,0.0527267
252.267,0.847549,0.0527267
252.4,0.84751,0.0510965
