Time,Queue Density,Dynamic Density
194.667,0.155123,0.0491724
194.667,0.155123,0.0491724
194.667,0.155123,0.0491724
194.667,0.155123,0.0491724
195.333,0.156722,0.0467976
195.333,0.156722,0.0467976
195.333,0.156722,0.0467976
195.333,0.156722,0.0467976
195.333,0.156722,0.0467976
195.333,0.156722,0.0467976
195.333,0.156722,0.0467976
195.333,0.156722,0.0467976
195.333,0.156722,0.0467976
195.333,0.156722,0.0467976
196,0.164015,0.0511004
196,0.164015,0.0511004
196,0.164015,0.0511004
196,0.164015,0.0511004
196,0.164015,0.0511004
196,0.164015,0.0511004
196,0.164015,0.0511004
196,0.164015,0.0511004
196,0.164015,0.0511004
196,0.164015,0.0511004
196.667,0.194385,0.0749851
196.667,0.194385,0.0749851
196.667,0.194385,0.0749851
196.667,0.194385,0.0749851
196.667,0.194385,0.0749851
196.667,0.194385,0.0749851
196.667,0.194385,0.0749851
196.667,0.194385,0.0749851
196.667,0.194385,0.0749851
196.667,0.194385,0.0749851
197.333,0.23806,0.109682
197.333,0.23806,0.109682
197.333,0.23806,0.109682
197.333,0.23806,0.109682
197.333,0.23806,0.109682
197.333,0.23806,0.109682
197.333,0.23806,0.109682
197.333,0.23806,0.109682
197.333,0.23806,0.109682
197.333,0.23806,0.109682
198,0.300865,0.175375
198,0.300865,0.175375
198,0.300865,0.175375
198,0.300865,0.175375
198,0.300865,0.175375
198,0.300865,0.175375
198,0.300865,0.175375
198,0.300865,0.175375
198,0.300865,0.175375
198,0.300865,0.175375
198.667,0.359356,0.250909
198.667,0.359356,0.250909
198.667,0.359356,0.250909
198.667,0.359356,0.250909
198.667,0.359356,0.250909
198.667,0.359356,0.250909
198.667,0.359356,0.250909
198.667,0.359356,0.250909
198.667,0.359356,0.250909
198.667,0.359356,0.250909
199.333,0.424462,0.409164
199.333,0.424462,0.409164
199.333,0.424462,0.409164
199.333,0.424462,0.409164
199.333,0.424462,0.409164
199.333,0.424462,0.409164
199.333,0.424462,0.409164
199.333,0.424462,0.409164
199.333,0.424462,0.409164
199.333,0.424462,0.409164
200,0.520311,0.506352
200,0.520311,0.506352
200,0.520311,0.506352
200,0.520311,0.506352
200,0.520311,0.506352
200,0.520311,0.506352
200,0.520311,0.506352
200,0.520311,0.506352
200,0.520311,0.506352
200,0.520311,0.506352
200.667,0.622986,0.511701
200.667,0.622986,0.511701
200.667,0.622986,0.511701
200.667,0.622986,0.511701
200.667,0.622986,0.511701
200.667,0.622986,0.511701
200.667,0.622986,0.511701
200.667,0.622986,0.511701
200.667,0.622986,0.511701
200.667,0.622986,0.511701
201.333,0.745325,0.511505
201.333,0.745325,0.511505
201.333,0.745325,0.511505
201.333,0.745325,0.511505
201.333,0.745325,0.511505
201.333,0.745325,0.511505
201.333,0.745325,0.511505
201.333,0.745325,0.511505
201.333,0.745325,0.511505
201.333,0.745325,0.511505
202,0.793729,0.497128
202,0.793729,0.497128
202,0.793729,0.497128
202,0.793729,0.497128
202,0.793729,0.497128
202,0.793729,0.497128
202,0.793729,0.497128
202,0.793729,0.497128
202,0.793729,0.497128
202,0.793729,0.497128
202.667,0.851053,0.480089
202.667,0.851053,0.480089
202.667,0.851053,0.480089
202.667,0.851053,0.480089
202.667,0.851053,0.480089
202.667,0.851053,0.480089
202.667,0.851053,0.480089
202.667,0.851053,0.480089
202.667,0.851053,0.480089
202.667,0.851053,0.480089
203.333,0.784297,0.442281
203.333,0.784297,0.442281
203.333,0.784297,0.442281
203.333,0.784297,0.442281
203.333,0.784297,0.442281
203.333,0.784297,0.442281
203.333,0.784297,0.442281
203.333,0.784297,0.442281
203.333,0.784297,0.442281
203.333,0.784297,0.442281
204,0.786973,0.418541
204,0.786973,0.418541
204,0.786973,0.418541
204,0.786973,0.418541
204,0.786973,0.418541
204,0.786973,0.418541
204,0.786973,0.418541
204,0.786973,0.418541
204,0.786973,0.418541
204,0.786973,0.418541
204.667,0.80962,0.402392
204.667,0.80962,0.402392
204.667,0.80962,0.402392
204.667,0.80962,0.402392
204.667,0.80962,0.402392
204.667,0.80962,0.402392
204.667,0.80962,0.402392
204.667,0.80962,0.402392
204.667,0.80962,0.402392
204.667,0.80962,0.402392
205.333,0.82415,0.360606
205.333,0.82415,0.360606
205.333,0.82415,0.360606
205.333,0.82415,0.360606
205.333,0.82415,0.360606
205.333,0.82415,0.360606
205.333,0.82415,0.360606
205.333,0.82415,0.360606
205.333,0.82415,0.360606
205.333,0.82415,0.360606
206,0.845845,0.330656
206,0.845845,0.330656
206,0.845845,0.330656
206,0.845845,0.330656
206,0.845845,0.330656
206,0.845845,0.330656
206,0.845845,0.330656
206,0.845845,0.330656
206,0.845845,0.330656
206,0.845845,0.330656
206.667,0.834798,0.31018
206.667,0.834798,0.31018
206.667,0.834798,0.31018
206.667,0.834798,0.31018
206.667,0.834798,0.31018
206.667,0.834798,0.31018
206.667,0.834798,0.31018
206.667,0.834798,0.31018
206.667,0.834798,0.31018
206.667,0.834798,0.31018
207.333,0.828579,0.287158
207.333,0.828579,0.287158
207.333,0.828579,0.287158
207.333,0.828579,0.287158
207.333,0.828579,0.287158
207.333,0.828579,0.287158
207.333,0.828579,0.287158
207.333,0.828579,0.287158
207.333,0.828579,0.287158
207.333,0.828579,0.287158
208,0.816897,0.258441
208,0.816897,0.258441
208,0.816897,0.258441
208,0.816897,0.258441
208,0.816897,0.258441
208,0.816897,0.258441
208,0.816897,0.258441
208,0.816897,0.258441
208,0.816897,0.258441
208,0.816897,0.258441
208.667,0.81904,0.238714
208.667,0.81904,0.238714
208.667,0.81904,0.238714
208.667,0.81904,0.238714
208.667,0.81904,0.238714
208.667,0.81904,0.238714
208.667,0.81904,0.238714
208.667,0.81904,0.238714
208.667,0.81904,0.238714
208.667,0.81904,0.238714
209.333,0.814338,0.219375
209.333,0.814338,0.219375
209.333,0.814338,0.219375
209.333,0.814338,0.219375
209.333,0.814338,0.219375
209.333,0.814338,0.219375
209.333,0.814338,0.219375
209.333,0.814338,0.219375
209.333,0.814338,0.219375
209.333,0.814338,0.219375
210,0.809498,0.198802
210,0.809498,0.198802
210,0.809498,0.198802
210,0.809498,0.198802
210,0.809498,0.198802
210,0.809498,0.198802
210,0.809498,0.198802
210,0.809498,0.198802
210,0.809498,0.198802
210,0.809498,0.198802
210.667,0.807931,0.186168
210.667,0.807931,0.186168
210.667,0.807931,0.186168
210.667,0.807931,0.186168
210.667,0.807931,0.186168
210.667,0.807931,0.186168
210.667,0.807931,0.186168
210.667,0.807931,0.186168
210.667,0.807931,0.186168
210.667,0.807931,0.186168
211.333,0.814553,0.170971
211.333,0.814553,0.170971
211.333,0.814553,0.170971
211.333,0.814553,0.170971
211.333,0.814553,0.170971
211.333,0.814553,0.170971
211.333,0.814553,0.170971
211.333,0.814553,0.170971
211.333,0.814553,0.170971
211.333,0.814553,0.170971
212,0.814651,0.14979
212,0.814651,0.14979
212,0.814651,0.14979
212,0.814651,0.14979
212,0.814651,0.14979
212,0.814651,0.14979
212,0.814651,0.14979
212,0.814651,0.14979
212,0.814651,0.14979
212,0.814651,0.14979
212.667,0.815498,0.143716
212.667,0.815498,0.143716
212.667,0.815498,0.143716
212.667,0.815498,0.143716
212.667,0.815498,0.143716
212.667,0.815498,0.143716
212.667,0.815498,0.143716
212.667,0.815498,0.143716
212.667,0.815498,0.143716
212.667,0.815498,0.143716
213.333,0.811998,0.133672
213.333,0.811998,0.133672
213.333,0.811998,0.133672
213.333,0.811998,0.133672
213.333,0.811998,0.133672
213.333,0.811998,0.133672
213.333,0.811998,0.133672
213.333,0.811998,0.133672
213.333,0.811998,0.133672
213.333,0.811998,0.133672
214,0.80826,0.122735
214,0.80826,0.122735
214,0.80826,0.122735
214,0.80826,0.122735
214,0.80826,0.122735
214,0.80826,0.122735
214,0.80826,0.122735
214,0.80826,0.122735
214,0.80826,0.122735
214,0.80826,0.122735
214.667,0.80431,0.11563
214.667,0.80431,0.11563
214.667,0.80431,0.11563
214.667,0.80431,0.11563
214.667,0.80431,0.11563
214.667,0.80431,0.11563
214.667,0.80431,0.11563
214.667,0.80431,0.11563
214.667,0.80431,0.11563
214.667,0.80431,0.11563
215.333,0.801171,0.111527
215.333,0.801171,0.111527
215.333,0.801171,0.111527
215.333,0.801171,0.111527
215.333,0.801171,0.111527
215.333,0.801171,0.111527
215.333,0.801171,0.111527
215.333,0.801171,0.111527
215.333,0.801171,0.111527
215.333,0.801171,0.111527
216,0.801292,0.113173
216,0.801292,0.113173
216,0.801292,0.113173
216,0.801292,0.113173
216,0.801292,0.113173
216,0.801292,0.113173
216,0.801292,0.113173
216,0.801292,0.113173
216,0.801292,0.113173
216,0.801292,0.113173
216.667,0.794768,0.105007
216.667,0.794768,0.105007
216.667,0.794768,0.105007
216.667,0.794768,0.105007
216.667,0.794768,0.105007
216.667,0.794768,0.105007
216.667,0.794768,0.105007
216.667,0.794768,0.105007
216.667,0.794768,0.105007
216.667,0.794768,0.105007
217.333,0.791836,0.0952607
217.333,0.791836,0.0952607
217.333,0.791836,0.0952607
217.333,0.791836,0.0952607
217.333,0.791836,0.0952607
217.333,0.791836,0.0952607
217.333,0.791836,0.0952607
217.333,0.791836,0.0952607
217.333,0.791836,0.0952607
217.333,0.791836,0.0952607
218,0.791539,0.0832537
218,0.791539,0.0832537
218,0.791539,0.0832537
218,0.791539,0.0832537
218,0.791539,0.0832537
218,0.791539,0.0832537
218,0.791539,0.0832537
218,0.791539,0.0832537
218,0.791539,0.0832537
218,0.791539,0.0832537
218.667,0.797675,0.0642595
218.667,0.797675,0.0642595
218.667,0.797675,0.0642595
218.667,0.797675,0.0642595
218.667,0.797675,0.0642595
218.667,0.797675,0.0642595
218.667,0.797675,0.0642595
218.667,0.797675,0.0642595
218.667,0.797675,0.0642595
218.667,0.797675,0.0642595
219.333,0.827168,0.0458454
219.333,0.827168,0.0458454
219.333,0.827168,0.0458454
219.333,0.827168,0.0458454
219.333,0.827168,0.0458454
219.333,0.827168,0.0458454
219.333,0.827168,0.0458454
219.333,0.827168,0.0458454
219.333,0.827168,0.0458454
219.333,0.827168,0.0458454
220,0.824327,0.0329135
220,0.824327,0.0329135
220,0.824327,0.0329135
220,0.824327,0.0329135
220,0.824327,0.0329135
220,0.824327,0.0329135
220,0.824327,0.0329135
220,0.824327,0.0329135
220,0.824327,0.0329135
220,0.824327,0.0329135
220.667,0.823461,0.02874
220.667,0.823461,0.02874
220.667,0.823461,0.02874
220.667,0.823461,0.02874
220.667,0.823461,0.02874
220.667,0.823461,0.02874
220.667,0.823461,0.02874
220.667,0.823461,0.02874
220.667,0.823461,0.02874
220.667,0.823461,0.02874
221.333,0.820831,0.0312637
221.333,0.820831,0.0312637
221.333,0.820831,0.0312637
221.333,0.820831,0.0312637
221.333,0.820831,0.0312637
221.333,0.820831,0.0312637
221.333,0.820831,0.0312637
221.333,0.820831,0.0312637
221.333,0.820831,0.0312637
221.333,0.820831,0.0312637
222,0.819899,0.0292612
222,0.819899,0.0292612
222,0.819899,0.0292612
222,0.819899,0.0292612
222,0.819899,0.0292612
222,0.819899,0.0292612
222,0.819899,0.0292612
222,0.819899,0.0292612
222,0.819899,0.0292612
222,0.819899,0.0292612
222.667,0.81596,0.0317614
222.667,0.81596,0.0317614
222.667,0.81596,0.0317614
222.667,0.81596,0.0317614
222.667,0.81596,0.0317614
222.667,0.81596,0.0317614
222.667,0.81596,0.0317614
222.667,0.81596,0.0317614
222.667,0.81596,0.0317614
222.667,0.81596,0.0317614
223.333,0.810748,0.0276585
223.333,0.810748,0.0276585
223.333,0.810748,0.0276585
223.333,0.810748,0.0276585
223.333,0.810748,0.0276585
223.333,0.810748,0.0276585
223.333,0.810748,0.0276585
223.333,0.810748,0.0276585
223.333,0.810748,0.0276585
223.333,0.810748,0.0276585
224,0.811865,0.0283325
224,0.811865,0.0283325
224,0.811865,0.0283325
224,0.811865,0.0283325
224,0.811865,0.0283325
224,0.811865,0.0283325
224,0.811865,0.0283325
224,0.811865,0.0283325
224,0.811865,0.0283325
224,0.811865,0.0283325
224.667,0.809067,0.0242805
224.667,0.809067,0.0242805
224.667,0.809067,0.0242805
224.667,0.809067,0.0242805
224.667,0.809067,0.0242805
224.667,0.809067,0.0242805
224.667,0.809067,0.0242805
224.667,0.809067,0.0242805
224.667,0.809067,0.0242805
224.667,0.809067,0.0242805
225.333,0.813734,0.017603
225.333,0.813734,0.017603
225.333,0.813734,0.017603
225.333,0.813734,0.017603
225.333,0.813734,0.017603
225.333,0.813734,0.017603
225.333,0.813734,0.017603
225.333,0.813734,0.017603
225.333,0.813734,0.017603
225.333,0.813734,0.017603
226,0.816325,0.0146718
226,0.816325,0.0146718
226,0.816325,0.0146718
226,0.816325,0.0146718
226,0.816325,0.0146718
226,0.816325,0.0146718
226,0.816325,0.0146718
226,0.816325,0.0146718
226,0.816325,0.0146718
226,0.816325,0.0146718
226.667,0.817634,0.0132022
226.667,0.817634,0.0132022
226.667,0.817634,0.0132022
226.667,0.817634,0.0132022
226.667,0.817634,0.0132022
226.667,0.817634,0.0132022
226.667,0.817634,0.0132022
226.667,0.817634,0.0132022
226.667,0.817634,0.0132022
226.667,0.817634,0.0132022
227.333,0.816858,0.0165724
227.333,0.816858,0.0165724
227.333,0.816858,0.0165724
227.333,0.816858,0.0165724
227.333,0.816858,0.0165724
227.333,0.816858,0.0165724
227.333,0.816858,0.0165724
227.333,0.816858,0.0165724
227.333,0.816858,0.0165724
227.333,0.816858,0.0165724
228,0.801187,0.0179557
228,0.801187,0.0179557
228,0.801187,0.0179557
228,0.801187,0.0179557
228,0.801187,0.0179557
228,0.801187,0.0179557
228,0.801187,0.0179557
228,0.801187,0.0179557
228,0.801187,0.0179557
228,0.801187,0.0179557
228.667,0.80728,0.0167565
228.667,0.80728,0.0167565
228.667,0.80728,0.0167565
228.667,0.80728,0.0167565
228.667,0.80728,0.0167565
228.667,0.80728,0.0167565
228.667,0.80728,0.0167565
228.667,0.80728,0.0167565
228.667,0.80728,0.0167565
228.667,0.80728,0.0167565
229.333,0.844504,0.0197426
229.333,0.844504,0.0197426
229.333,0.844504,0.0197426
229.333,0.844504,0.0197426
229.333,0.844504,0.0197426
229.333,0.844504,0.0197426
229.333,0.844504,0.0197426
229.333,0.844504,0.0197426
229.333,0.844504,0.0197426
229.333,0.844504,0.0197426
230,0.850057,0.0178851
230,0.850057,0.0178851
230,0.850057,0.0178851
230,0.850057,0.0178851
230,0.850057,0.0178851
230,0.850057,0.0178851
230,0.850057,0.0178851
230,0.850057,0.0178851
230,0.850057,0.0178851
230,0.850057,0.0178851
230.667,0.849669,0.0170544
230.667,0.849669,0.0170544
230.667,0.849669,0.0170544
230.667,0.849669,0.0170544
230.667,0.849669,0.0170544
230.667,0.849669,0.0170544
230.667,0.849669,0.0170544
230.667,0.849669,0.0170544
230.667,0.849669,0.0170544
230.667,0.849669,0.0170544
231.333,0.850355,0.0162549
231.333,0.850355,0.0162549
231.333,0.850355,0.0162549
231.333,0.850355,0.0162549
231.333,0.850355,0.0162549
231.333,0.850355,0.0162549
231.333,0.850355,0.0162549
231.333,0.850355,0.0162549
231.333,0.850355,0.0162549
231.333,0.850355,0.0162549
232,0.851448,0.0105924
232,0.851448,0.0105924
232,0.851448,0.0105924
232,0.851448,0.0105924
232,0.851448,0.0105924
232,0.851448,0.0105924
232,0.851448,0.0105924
232,0.851448,0.0105924
232,0.851448,0.0105924
232,0.851448,0.0105924
232.667,0.852303,0.0095774
232.667,0.852303,0.0095774
232.667,0.852303,0.0095774
232.667,0.852303,0.0095774
232.667,0.852303,0.0095774
232.667,0.852303,0.0095774
232.667,0.852303,0.0095774
232.667,0.852303,0.0095774
232.667,0.852303,0.0095774
232.667,0.852303,0.0095774
233.333,0.852663,0.0076533
233.333,0.852663,0.0076533
233.333,0.852663,0.0076533
233.333,0.852663,0.0076533
233.333,0.852663,0.0076533
233.333,0.852663,0.0076533
233.333,0.852663,0.0076533
233.333,0.852663,0.0076533
233.333,0.852663,0.0076533
233.333,0.852663,0.0076533
234,0.853506,0.006607
234,0.853506,0.006607
234,0.853506,0.006607
234,0.853506,0.006607
234,0.853506,0.006607
234,0.853506,0.006607
234,0.853506,0.006607
234,0.853506,0.006607
234,0.853506,0.006607
234,0.853506,0.006607
234.667,0.852557,0.00531773
234.667,0.852557,0.00531773
234.667,0.852557,0.00531773
234.667,0.852557,0.00531773
234.667,0.852557,0.00531773
234.667,0.852557,0.00531773
234.667,0.852557,0.00531773
234.667,0.852557,0.00531773
234.667,0.852557,0.00531773
234.667,0.852557,0.00531773
235.333,0.852373,0.00456141
235.333,0.852373,0.00456141
235.333,0.852373,0.00456141
235.333,0.852373,0.00456141
235.333,0.852373,0.00456141
235.333,0.852373,0.00456141
235.333,0.852373,0.00456141
235.333,0.852373,0.00456141
235.333,0.852373,0.00456141
235.333,0.852373,0.00456141
236,0.852589,0.00465155
236,0.852589,0.00465155
236,0.852589,0.00465155
236,0.852589,0.00465155
236,0.852589,0.00465155
236,0.852589,0.00465155
236,0.852589,0.00465155
236,0.852589,0.00465155
236,0.852589,0.00465155
236,0.852589,0.00465155
236.667,0.852546,0.00855853
236.667,0.852546,0.00855853
236.667,0.852546,0.00855853
236.667,0.852546,0.00855853
236.667,0.852546,0.00855853
236.667,0.852546,0.00855853
236.667,0.852546,0.00855853
236.667,0.852546,0.00855853
236.667,0.852546,0.00855853
236.667,0.852546,0.00855853
237.333,0.851785,0.00948335
237.333,0.851785,0.00948335
237.333,0.851785,0.00948335
237.333,0.851785,0.00948335
237.333,0.851785,0.00948335
237.333,0.851785,0.00948335
237.333,0.851785,0.00948335
237.333,0.851785,0.00948335
237.333,0.851785,0.00948335
237.333,0.851785,0.00948335
238,0.852209,0.00906797
238,0.852209,0.00906797
238,0.852209,0.00906797
238,0.852209,0.00906797
238,0.852209,0.00906797
238,0.852209,0.00906797
238,0.852209,0.00906797
238,0.852209,0.00906797
238,0.852209,0.00906797
238,0.852209,0.00906797
238.667,0.852702,0.00799423
238.667,0.852702,0.00799423
238.667,0.852702,0.00799423
238.667,0.852702,0.00799423
238.667,0.852702,0.00799423
238.667,0.852702,0.00799423
238.667,0.852702,0.00799423
238.667,0.852702,0.00799423
238.667,0.852702,0.00799423
238.667,0.852702,0.00799423
239.333,0.852365,0.0100947
239.333,0.852365,0.0100947
239.333,0.852365,0.0100947
239.333,0.852365,0.0100947
239.333,0.852365,0.0100947
239.333,0.852365,0.0100947
239.333,0.852365,0.0100947
239.333,0.852365,0.0100947
239.333,0.852365,0.0100947
239.333,0.852365,0.0100947
240,0.84952,0.00655605
240,0.84952,0.00655605
240,0.84952,0.00655605
240,0.84952,0.00655605
240,0.84952,0.00655605
240,0.84952,0.00655605
240,0.84952,0.00655605
240,0.84952,0.00655605
240,0.84952,0.00655605
240,0.84952,0.00655605
240.667,0.850092,0.00657957
240.667,0.850092,0.00657957
240.667,0.850092,0.00657957
240.667,0.850092,0.00657957
240.667,0.850092,0.00657957
240.667,0.850092,0.00657957
240.667,0.850092,0.00657957
240.667,0.850092,0.00657957
240.667,0.850092,0.00657957
240.667,0.850092,0.00657957
241.333,0.847733,0.0150989
241.333,0.847733,0.0150989
241.333,0.847733,0.0150989
241.333,0.847733,0.0150989
241.333,0.847733,0.0150989
241.333,0.847733,0.0150989
241.333,0.847733,0.0150989
241.333,0.847733,0.0150989
241.333,0.847733,0.0150989
241.333,0.847733,0.0150989
242,0.847228,0.01138
242,0.847228,0.01138
242,0.847228,0.01138
242,0.847228,0.01138
242,0.847228,0.01138
242,0.847228,0.01138
242,0.847228,0.01138
242,0.847228,0.01138
242,0.847228,0.01138
242,0.847228,0.01138
242.667,0.850645,0.0132022
242.667,0.850645,0.0132022
242.667,0.850645,0.0132022
242.667,0.850645,0.0132022
242.667,0.850645,0.0132022
242.667,0.850645,0.0132022
242.667,0.850645,0.0132022
242.667,0.850645,0.0132022
242.667,0.850645,0.0132022
242.667,0.850645,0.0132022
243.333,0.85088,0.0147188
243.333,0.85088,0.0147188
243.333,0.85088,0.0147188
243.333,0.85088,0.0147188
243.333,0.85088,0.0147188
243.333,0.85088,0.0147188
243.333,0.85088,0.0147188
243.333,0.85088,0.0147188
243.333,0.85088,0.0147188
243.333,0.85088,0.0147188
244,0.850045,0.0147423
244,0.850045,0.0147423
244,0.850045,0.0147423
244,0.850045,0.0147423
244,0.850045,0.0147423
244,0.850045,0.0147423
244,0.850045,0.0147423
244,0.850045,0.0147423
244,0.850045,0.0147423
244,0.850045,0.0147423
244.667,0.850335,0.0152713
244.667,0.850335,0.0152713
244.667,0.850335,0.0152713
244.667,0.850335,0.0152713
244.667,0.850335,0.0152713
244.667,0.850335,0.0152713
244.667,0.850335,0.0152713
244.667,0.850335,0.0152713
244.667,0.850335,0.0152713
244.667,0.850335,0.0152713
245.333,0.849987,0.0171876
245.333,0.849987,0.0171876
245.333,0.849987,0.0171876
245.333,0.849987,0.0171876
245.333,0.849987,0.0171876
245.333,0.849987,0.0171876
245.333,0.849987,0.0171876
245.333,0.849987,0.0171876
245.333,0.849987,0.0171876
245.333,0.849987,0.0171876
246,0.850198,0.0155613
246,0.850198,0.0155613
246,0.850198,0.0155613
246,0.850198,0.0155613
246,0.850198,0.0155613
246,0.850198,0.0155613
246,0.850198,0.0155613
246,0.850198,0.0155613
246,0.850198,0.0155613
246,0.850198,0.0155613
246.667,0.848102,0.0231362
246.667,0.848102,0.0231362
246.667,0.848102,0.0231362
246.667,0.848102,0.0231362
246.667,0.848102,0.0231362
246.667,0.848102,0.0231362
246.667,0.848102,0.0231362
246.667,0.848102,0.0231362
246.667,0.848102,0.0231362
246.667,0.848102,0.0231362
247.333,0.848364,0.0382665
247.333,0.848364,0.0382665
247.333,0.848364,0.0382665
247.333,0.848364,0.0382665
247.333,0.848364,0.0382665
247.333,0.848364,0.0382665
247.333,0.848364,0.0382665
247.333,0.848364,0.0382665
247.333,0.848364,0.0382665
247.333,0.848364,0.0382665
248,0.846244,0.0422754
248,0.846244,0.0422754
248,0.846244,0.0422754
248,0.846244,0.0422754
248,0.846244,0.0422754
248,0.846244,0.0422754
248,0.846244,0.0422754
248,0.846244,0.0422754
248,0.846244,0.0422754
248,0.846244,0.0422754
248.667,0.845809,0.0422284
248.667,0.845809,0.0422284
248.667,0.845809,0.0422284
248.667,0.845809,0.0422284
248.667,0.845809,0.0422284
248.667,0.845809,0.0422284
248.667,0.845809,0.0422284
248.667,0.845809,0.0422284
248.667,0.845809,0.0422284
248.667,0.845809,0.0422284
249.333,0.847514,0.0433922
249.333,0.847514,0.0433922
249.333,0.847514,0.0433922
249.333,0.847514,0.0433922
249.333,0.847514,0.0433922
249.333,0.847514,0.0433922
249.333,0.847514,0.0433922
249.333,0.847514,0.0433922
249.333,0.847514,0.0433922
249.333,0.847514,0.0433922
250,0.850132,0.0447128
250,0.850132,0.0447128
250,0.850132,0.0447128
250,0.850132,0.0447128
250,0.850132,0.0447128
250,0.850132,0.0447128
250,0.850132,0.0447128
250,0.850132,0.0447128
250,0.850132,0.0447128
250,0.850132,0.0447128
250.667,0.850116,0.0426006
250.667,0.850116,0.0426006
250.667,0.850116,0.0426006
250.667,0.850116,0.0426006
250.667,0.850116,0.0426006
250.667,0.850116,0.0426006
250.667,0.850116,0.0426006
250.667,0.850116,0.0426006
250.667,0.850116,0.0426006
250.667,0.850116,0.0426006
251.333,0.843877,0.0475853
251.333,0.843877,0.0475853
251.333,0.843877,0.0475853
251.333,0.843877,0.0475853
251.333,0.843877,0.0475853
251.333,0.843877,0.0475853
251.333,0.843877,0.0475853
251.333,0.843877,0.0475853
251.333,0.843877,0.0475853
251.333,0.843877,0.0475853
252,0.846068,0.0509985
252,0.846068,0.0509985
252,0.846068,0.0509985
252,0.846068,0.0509985
252,0.846068,0.0509985
252,0.846068,0.0509985
252,0.846068,0.0509985
252,0.846068,0.0509985
252,0.846068,0.0509985
252,0.846068,0.0509985
252.667,0.847984,0.0479027
252.667,0.847984,0.0479027
252.667,0.847984,0.0479027
252.667,0.847984,0.0479027
252.667,0.847984,0.0479027
252.667,0.847984,0.0479027
252.667,0.847984,0.0479027
252.667,0.847984,0.0479027
252.667,0.847984,0.0479027
252.667,0.847984,0.0479027
253.333,0.84472,0.063464
253.333,0.84472,0.063464
253.333,0.84472,0.063464
253.333,0.84472,0.063464
253.333,0.84472,0.063464
253.333,0.84472,0.063464
253.333,0.84472,0.063464
253.333,0.84472,0.063464
253.333,0.84472,0.063464
253.333,0.84472,0.063464
254,0.84624,0.0752947
254,0.84624,0.0752947
254,0.84624,0.0752947
254,0.84624,0.0752947
254,0.84624,0.0752947
254,0.84624,0.0752947
254,0.84624,0.0752947
254,0.84624,0.0752947
254,0.84624,0.0752947
254,0.84624,0.0752947
254.667,0.859858,0.0960601
254.667,0.859858,0.0960601
254.667,0.859858,0.0960601
254.667,0.859858,0.0960601
254.667,0.859858,0.0960601
254.667,0.859858,0.0960601
254.667,0.859858,0.0960601
254.667,0.859858,0.0960601
254.667,0.859858,0.0960601
254.667,0.859858,0.0960601
255.333,0.860023,0.0923099
255.333,0.860023,0.0923099
255.333,0.860023,0.0923099
255.333,0.860023,0.0923099
255.333,0.860023,0.0923099
255.333,0.860023,0.0923099
255.333,0.860023,0.0923099
255.333,0.860023,0.0923099
255.333,0.860023,0.0923099
255.333,0.860023,0.0923099
256,0.860187,0.090711
256,0.860187,0.090711
256,0.860187,0.090711
256,0.860187,0.090711
256,0.860187,0.090711
256,0.860187,0.090711
256,0.860187,0.090711
256,0.860187,0.090711
256,0.860187,0.090711
256,0.860187,0.090711
256.667,0.858671,0.0879875
256.667,0.858671,0.0879875
256.667,0.858671,0.0879875
256.667,0.858671,0.0879875
256.667,0.858671,0.0879875
256.667,0.858671,0.0879875
256.667,0.858671,0.0879875
256.667,0.858671,0.0879875
256.667,0.858671,0.0879875
256.667,0.858671,0.0879875
257.333,0.857808,0.0794564
257.333,0.857808,0.0794564
257.333,0.857808,0.0794564
257.333,0.857808,0.0794564
257.333,0.857808,0.0794564
257.333,0.857808,0.0794564
257.333,0.857808,0.0794564
257.333,0.857808,0.0794564
257.333,0.857808,0.0794564
257.333,0.857808,0.0794564
258,0.857268,0.0748636
258,0.857268,0.0748636
258,0.857268,0.0748636
258,0.857268,0.0748636
258,0.857268,0.0748636
258,0.857268,0.0748636
258,0.857268,0.0748636
258,0.857268,0.0748636
258,0.857268,0.0748636
258,0.857268,0.0748636
258.667,0.857824,0.0546899
258.667,0.857824,0.0546899
258.667,0.857824,0.0546899
258.667,0.857824,0.0546899
258.667,0.857824,0.0546899
258.667,0.857824,0.0546899
258.667,0.857824,0.0546899
258.667,0.857824,0.0546899
258.667,0.857824,0.0546899
258.667,0.857824,0.0546899
259.333,0.857856,0.0423773
259.333,0.857856,0.0423773
259.333,0.857856,0.0423773
259.333,0.857856,0.0423773
259.333,0.857856,0.0423773
259.333,0.857856,0.0423773
259.333,0.857856,0.0423773
259.333,0.857856,0.0423773
259.333,0.857856,0.0423773
259.333,0.857856,0.0423773
260,0.856931,0.0480203
260,0.856931,0.0480203
260,0.856931,0.0480203
260,0.856931,0.0480203
260,0.856931,0.0480203
260,0.856931,0.0480203
260,0.856931,0.0480203
260,0.856931,0.0480203
260,0.856931,0.0480203
260,0.856931,0.0480203
260.667,0.85686,0.0329096
260.667,0.85686,0.0329096
260.667,0.85686,0.0329096
260.667,0.85686,0.0329096
260.667,0.85686,0.0329096
260.667,0.85686,0.0329096
260.667,0.85686,0.0329096
260.667,0.85686,0.0329096
260.667,0.85686,0.0329096
260.667,0.85686,0.0329096
261.333,0.85851,0.0298412
261.333,0.85851,0.0298412
261.333,0.85851,0.0298412
261.333,0.85851,0.0298412
261.333,0.85851,0.0298412
261.333,0.85851,0.0298412
