Time,Queue Density,Dynamic Density
196.4,0.177644,0.0635345
196.4,0.177644,0.0635345
196.4,0.177644,0.0635345
196.4,0.177644,0.0635345
196.4,0.177644,0.0635345
196.8,0.202505,0.0817684
196.8,0.202505,0.0817684
196.8,0.202505,0.0817684
196.8,0.202505,0.0817684
196.8,0.202505,0.0817684
196.8,0.202505,0.0817684
197.2,0.227256,0.10378
197.2,0.227256,0.10378
197.2,0.227256,0.10378
197.2,0.227256,0.10378
197.2,0.227256,0.10378
197.2,0.227256,0.10378
197.6,0.265847,0.139166
197.6,0.265847,0.139166
197.6,0.265847,0.139166
197.6,0.265847,0.139166
197.6,0.265847,0.139166
197.6,0.265847,0.139166
198,0.300865,0.177221
198,0.300865,0.177221
198,0.300865,0.177221
198,0.300865,0.177221
198,0.300865,0.177221
198,0.300865,0.177221
198.4,0.339786,0.230665
198.4,0.339786,0.230665
198.4,0.339786,0.230665
198.4,0.339786,0.230665
198.4,0.339786,0.230665
198.4,0.339786,0.230665
198.8,0.37065,0.272858
198.8,0.37065,0.272858
198.8,0.37065,0.272858
198.8,0.37065,0.272858
198.8,0.37065,0.272858
198.8,0.37065,0.272858
199.2,0.414603,0.404022
199.2,0.414603,0.404022
199.2,0.414603,0.404022
199.2,0.414603,0.404022
199.2,0.414603,0.404022
199.2,0.414603,0.404022
199.6,0.460205,0.464132
199.6,0.460205,0.464132
199.6,0.460205,0.464132
199.6,0.460205,0.464132
199.6,0.460205,0.464132
199.6,0.460205,0.464132
200,0.520311,0.510526
200,0.520311,0.510526
200,0.520311,0.510526
200,0.520311,0.510526
200,0.520311,0.510526
200,0.520311,0.510526
200.4,0.589524,0.520229
200.4,0.589524,0.520229
200.4,0.589524,0.520229
200.4,0.589524,0.520229
200.4,0.589524,0.520229
200.4,0.589524,0.520229
200.8,0.658486,0.527196
200.8,0.658486,0.527196
200.8,0.658486,0.527196
200.8,0.658486,0.527196
200.8,0.658486,0.527196
200.8,0.658486,0.527196
201.2,0.722385,0.513959
201.2,0.722385,0.513959
201.2,0.722385,0.513959
201.2,0.722385,0.513959
201.2,0.722385,0.513959
201.2,0.722385,0.513959
201.6,0.768007,0.504491
201.6,0.768007,0.504491
201.6,0.768007,0.504491
201.6,0.768007,0.504491
201.6,0.768007,0.504491
201.6,0.768007,0.504491
202,0.793729,0.500274
202,0.793729,0.500274
202,0.793729,0.500274
202,0.793729,0.500274
202,0.793729,0.500274
202,0.793729,0.500274
202.4,0.862233,0.492335
202.4,0.862233,0.492335
202.4,0.862233,0.492335
202.4,0.862233,0.492335
202.4,0.862233,0.492335
202.4,0.862233,0.492335
202.8,0.818793,0.481931
202.8,0.818793,0.481931
202.8,0.818793,0.481931
202.8,0.818793,0.481931
202.8,0.818793,0.481931
202.8,0.818793,0.481931
203.2,0.787036,0.459986
203.2,0.787036,0.459986
203.2,0.787036,0.459986
203.2,0.787036,0.459986
203.2,0.787036,0.459986
203.2,0.787036,0.459986
203.6,0.77867,0.429862
203.6,0.77867,0.429862
203.6,0.77867,0.429862
203.6,0.77867,0.429862
203.6,0.77867,0.429862
203.6,0.77867,0.429862
204,0.786973,0.424705
204,0.786973,0.424705
204,0.786973,0.424705
204,0.786973,0.424705
204,0.786973,0.424705
204,0.786973,0.424705
204.4,0.809381,0.417518
204.4,0.809381,0.417518
204.4,0.809381,0.417518
204.4,0.809381,0.417518
204.4,0.809381,0.417518
204.4,0.809381,0.417518
204.8,0.810537,0.398724
204.8,0.810537,0.398724
204.8,0.810537,0.398724
204.8,0.810537,0.398724
204.8,0.810537,0.398724
204.8,0.810537,0.398724
205.2,0.819193,0.377457
205.2,0.819193,0.377457
205.2,0.819193,0.377457
205.2,0.819193,0.377457
205.2,0.819193,0.377457
205.2,0.819193,0.377457
205.6,0.839402,0.358024
205.6,0.839402,0.358024
205.6,0.839402,0.358024
205.6,0.839402,0.358024
205.6,0.839402,0.358024
205.6,0.839402,0.358024
206,0.845845,0.337247
206,0.845845,0.337247
206,0.845845,0.337247
206,0.845845,0.337247
206,0.845845,0.337247
206,0.845845,0.337247
206.4,0.841601,0.326772
206.4,0.841601,0.326772
206.4,0.841601,0.326772
206.4,0.841601,0.326772
206.4,0.841601,0.326772
206.4,0.841601,0.326772
206.8,0.834704,0.313558
206.8,0.834704,0.313558
206.8,0.834704,0.313558
206.8,0.834704,0.313558
206.8,0.834704,0.313558
206.8,0.834704,0.313558
207.2,0.828477,0.295834
207.2,0.828477,0.295834
207.2,0.828477,0.295834
207.2,0.828477,0.295834
207.2,0.828477,0.295834
207.2,0.828477,0.295834
207.6,0.823484,0.28233
207.6,0.823484,0.28233
207.6,0.823484,0.28233
207.6,0.823484,0.28233
207.6,0.823484,0.28233
207.6,0.823484,0.28233
208,0.816897,0.266075
208,0.816897,0.266075
208,0.816897,0.266075
208,0.816897,0.266075
208,0.816897,0.266075
208,0.816897,0.266075
208.4,0.818837,0.255047
208.4,0.818837,0.255047
208.4,0.818837,0.255047
208.4,0.818837,0.255047
208.4,0.818837,0.255047
208.4,0.818837,0.255047
208.8,0.817587,0.243585
208.8,0.817587,0.243585
208.8,0.817587,0.243585
208.8,0.817587,0.243585
208.8,0.817587,0.243585
208.8,0.817587,0.243585
209.2,0.817732,0.229528
209.2,0.817732,0.229528
209.2,0.817732,0.229528
209.2,0.817732,0.229528
209.2,0.817732,0.229528
209.2,0.817732,0.229528
209.6,0.812653,0.219849
209.6,0.812653,0.219849
209.6,0.812653,0.219849
209.6,0.812653,0.219849
209.6,0.812653,0.219849
209.6,0.812653,0.219849
210,0.809498,0.207591
210,0.809498,0.207591
210,0.809498,0.207591
210,0.809498,0.207591
210,0.809498,0.207591
210,0.809498,0.207591
210.4,0.808252,0.19984
210.4,0.808252,0.19984
210.4,0.808252,0.19984
210.4,0.808252,0.19984
210.4,0.808252,0.19984
210.4,0.808252,0.19984
210.8,0.817735,0.1933
210.8,0.817735,0.1933
210.8,0.817735,0.1933
210.8,0.817735,0.1933
210.8,0.817735,0.1933
210.8,0.817735,0.1933
211.2,0.814691,0.182472
211.2,0.814691,0.182472
211.2,0.814691,0.182472
211.2,0.814691,0.182472
211.2,0.814691,0.182472
211.2,0.814691,0.182472
211.6,0.812657,0.17157
211.6,0.812657,0.17157
211.6,0.812657,0.17157
211.6,0.812657,0.17157
211.6,0.812657,0.17157
211.6,0.812657,0.17157
212,0.814651,0.161989
212,0.814651,0.161989
212,0.814651,0.161989
212,0.814651,0.161989
212,0.814651,0.161989
212,0.814651,0.161989
212.4,0.818456,0.164113
212.4,0.818456,0.164113
212.4,0.818456,0.164113
212.4,0.818456,0.164113
212.4,0.818456,0.164113
212.4,0.818456,0.164113
212.8,0.813319,0.153693
212.8,0.813319,0.153693
212.8,0.813319,0.153693
212.8,0.813319,0.153693
212.8,0.813319,0.153693
212.8,0.813319,0.153693
213.2,0.812684,0.146467
213.2,0.812684,0.146467
213.2,0.812684,0.146467
213.2,0.812684,0.146467
213.2,0.812684,0.146467
213.2,0.812684,0.146467
213.6,0.811524,0.139785
213.6,0.811524,0.139785
213.6,0.811524,0.139785
213.6,0.811524,0.139785
213.6,0.811524,0.139785
213.6,0.811524,0.139785
214,0.80826,0.13174
214,0.80826,0.13174
214,0.80826,0.13174
214,0.80826,0.13174
214,0.80826,0.13174
214,0.80826,0.13174
214.4,0.80583,0.128664
214.4,0.80583,0.128664
214.4,0.80583,0.128664
214.4,0.80583,0.128664
214.4,0.80583,0.128664
214.4,0.80583,0.128664
214.8,0.803812,0.121058
214.8,0.803812,0.121058
214.8,0.803812,0.121058
214.8,0.803812,0.121058
214.8,0.803812,0.121058
214.8,0.803812,0.121058
215.2,0.801774,0.119028
215.2,0.801774,0.119028
215.2,0.801774,0.119028
215.2,0.801774,0.119028
215.2,0.801774,0.119028
215.2,0.801774,0.119028
215.6,0.799933,0.116681
215.6,0.799933,0.116681
215.6,0.799933,0.116681
215.6,0.799933,0.116681
215.6,0.799933,0.116681
215.6,0.799933,0.116681
216,0.801292,0.117006
216,0.801292,0.117006
216,0.801292,0.117006
216,0.801292,0.117006
216,0.801292,0.117006
216,0.801292,0.117006
216.4,0.798867,0.112464
216.4,0.798867,0.112464
216.4,0.798867,0.112464
216.4,0.798867,0.112464
216.4,0.798867,0.112464
216.4,0.798867,0.112464
216.8,0.792765,0.110015
216.8,0.792765,0.110015
216.8,0.792765,0.110015
216.8,0.792765,0.110015
216.8,0.792765,0.110015
216.8,0.792765,0.110015
217.2,0.792213,0.103416
217.2,0.792213,0.103416
217.2,0.792213,0.103416
217.2,0.792213,0.103416
217.2,0.792213,0.103416
217.2,0.792213,0.103416
217.6,0.794968,0.101452
217.6,0.794968,0.101452
217.6,0.794968,0.101452
217.6,0.794968,0.101452
217.6,0.794968,0.101452
217.6,0.794968,0.101452
218,0.791539,0.0898293
218,0.791539,0.0898293
218,0.791539,0.0898293
218,0.791539,0.0898293
218,0.791539,0.0898293
218,0.791539,0.0898293
218.4,0.794113,0.0812708
218.4,0.794113,0.0812708
218.4,0.794113,0.0812708
218.4,0.794113,0.0812708
218.4,0.794113,0.0812708
218.4,0.794113,0.0812708
218.8,0.801531,0.0693891
218.8,0.801531,0.0693891
218.8,0.801531,0.0693891
218.8,0.801531,0.0693891
218.8,0.801531,0.0693891
218.8,0.801531,0.0693891
219.2,0.828269,0.0574762
219.2,0.828269,0.0574762
219.2,0.828269,0.0574762
219.2,0.828269,0.0574762
219.2,0.828269,0.0574762
219.2,0.828269,0.0574762
219.6,0.826952,0.0459081
219.6,0.826952,0.0459081
219.6,0.826952,0.0459081
219.6,0.826952,0.0459081
219.6,0.826952,0.0459081
219.6,0.826952,0.0459081
220,0.824327,0.038823
220,0.824327,0.038823
220,0.824327,0.038823
220,0.824327,0.038823
220,0.824327,0.038823
220,0.824327,0.038823
220.4,0.822489,0.0342968
220.4,0.822489,0.0342968
220.4,0.822489,0.0342968
220.4,0.822489,0.0342968
220.4,0.822489,0.0342968
220.4,0.822489,0.0342968
220.8,0.825165,0.0379961
220.8,0.825165,0.0379961
220.8,0.825165,0.0379961
220.8,0.825165,0.0379961
220.8,0.825165,0.0379961
220.8,0.825165,0.0379961
221.2,0.821247,0.0333838
221.2,0.821247,0.0333838
221.2,0.821247,0.0333838
221.2,0.821247,0.0333838
221.2,0.821247,0.0333838
221.2,0.821247,0.0333838
221.6,0.820369,0.0345241
221.6,0.820369,0.0345241
221.6,0.820369,0.0345241
221.6,0.820369,0.0345241
221.6,0.820369,0.0345241
221.6,0.820369,0.0345241
222,0.819899,0.0336933
222,0.819899,0.0336933
222,0.819899,0.0336933
222,0.819899,0.0336933
222,0.819899,0.0336933
222,0.819899,0.0336933
222.4,0.81672,0.0362327
222.4,0.81672,0.0362327
222.4,0.81672,0.0362327
222.4,0.81672,0.0362327
222.4,0.81672,0.0362327
222.4,0.81672,0.0362327
222.8,0.814836,0.0327724
222.8,0.814836,0.0327724
222.8,0.814836,0.0327724
222.8,0.814836,0.0327724
222.8,0.814836,0.0327724
222.8,0.814836,0.0327724
223.2,0.810784,0.031828
223.2,0.810784,0.031828
223.2,0.810784,0.031828
223.2,0.810784,0.031828
223.2,0.810784,0.031828
223.2,0.810784,0.031828
223.6,0.810838,0.0331408
223.6,0.810838,0.0331408
223.6,0.810838,0.0331408
223.6,0.810838,0.0331408
223.6,0.810838,0.0331408
223.6,0.810838,0.0331408
224,0.811865,0.0318359
224,0.811865,0.0318359
224,0.811865,0.0318359
224,0.811865,0.0318359
224,0.811865,0.0318359
224,0.811865,0.0318359
224.4,0.80884,0.034144
224.4,0.80884,0.034144
224.4,0.80884,0.034144
224.4,0.80884,0.034144
224.4,0.80884,0.034144
224.4,0.80884,0.034144
224.8,0.809816,0.0254875
224.8,0.809816,0.0254875
224.8,0.809816,0.0254875
224.8,0.809816,0.0254875
224.8,0.809816,0.0254875
224.8,0.809816,0.0254875
225.2,0.810595,0.0206204
225.2,0.810595,0.0206204
225.2,0.810595,0.0206204
225.2,0.810595,0.0206204
225.2,0.810595,0.0206204
225.2,0.810595,0.0206204
225.6,0.812484,0.0171053
225.6,0.812484,0.0171053
225.6,0.812484,0.0171053
225.6,0.812484,0.0171053
225.6,0.812484,0.0171053
225.6,0.812484,0.0171053
226,0.816325,0.0168937
226,0.816325,0.0168937
226,0.816325,0.0168937
226,0.816325,0.0168937
226,0.816325,0.0168937
226,0.816325,0.0168937
226.4,0.817222,0.0154477
226.4,0.817222,0.0154477
226.4,0.817222,0.0154477
226.4,0.817222,0.0154477
226.4,0.817222,0.0154477
226.4,0.817222,0.0154477
226.8,0.818601,0.0161491
226.8,0.818601,0.0161491
226.8,0.818601,0.0161491
226.8,0.818601,0.0161491
226.8,0.818601,0.0161491
226.8,0.818601,0.0161491
227.2,0.81654,0.0185827
227.2,0.81654,0.0185827
227.2,0.81654,0.0185827
227.2,0.81654,0.0185827
227.2,0.81654,0.0185827
227.2,0.81654,0.0185827
227.6,0.799278,0.0210005
227.6,0.799278,0.0210005
227.6,0.799278,0.0210005
227.6,0.799278,0.0210005
227.6,0.799278,0.0210005
227.6,0.799278,0.0210005
228,0.801187,0.0198053
228,0.801187,0.0198053
228,0.801187,0.0198053
228,0.801187,0.0198053
228,0.801187,0.0198053
228,0.801187,0.0198053
228.4,0.80719,0.0190921
228.4,0.80719,0.0190921
228.4,0.80719,0.0190921
228.4,0.80719,0.0190921
228.4,0.80719,0.0190921
228.4,0.80719,0.0190921
228.8,0.806826,0.018567
228.8,0.806826,0.018567
228.8,0.806826,0.018567
228.8,0.806826,0.018567
228.8,0.806826,0.018567
228.8,0.806826,0.018567
229.2,0.843932,0.0217568
229.2,0.843932,0.0217568
229.2,0.843932,0.0217568
229.2,0.843932,0.0217568
229.2,0.843932,0.0217568
229.2,0.843932,0.0217568
229.6,0.847232,0.0201267
229.6,0.847232,0.0201267
229.6,0.847232,0.0201267
229.6,0.847232,0.0201267
229.6,0.847232,0.0201267
229.6,0.847232,0.0201267
230,0.850057,0.0193429
230,0.850057,0.0193429
230,0.850057,0.0193429
230,0.850057,0.0193429
230,0.850057,0.0193429
230,0.850057,0.0193429
230.4,0.849885,0.0191979
230.4,0.849885,0.0191979
230.4,0.849885,0.0191979
230.4,0.849885,0.0191979
230.4,0.849885,0.0191979
230.4,0.849885,0.0191979
230.8,0.850477,0.020691
230.8,0.850477,0.020691
230.8,0.850477,0.020691
230.8,0.850477,0.020691
230.8,0.850477,0.020691
230.8,0.850477,0.020691
231.2,0.850516,0.0194487
231.2,0.850516,0.0194487
231.2,0.850516,0.0194487
231.2,0.850516,0.0194487
231.2,0.850516,0.0194487
231.2,0.850516,0.0194487
231.6,0.850574,0.0141545
231.6,0.850574,0.0141545
231.6,0.850574,0.0141545
231.6,0.850574,0.0141545
231.6,0.850574,0.0141545
231.6,0.850574,0.0141545
232,0.851448,0.0123989
232,0.851448,0.0123989
232,0.851448,0.0123989
232,0.851448,0.0123989
232,0.851448,0.0123989
232,0.851448,0.0123989
232.4,0.8528,0.0130337
232.4,0.8528,0.0130337
232.4,0.8528,0.0130337
232.4,0.8528,0.0130337
232.4,0.8528,0.0130337
232.4,0.8528,0.0130337
232.8,0.852283,0.0102867
232.8,0.852283,0.0102867
232.8,0.852283,0.0102867
232.8,0.852283,0.0102867
232.8,0.852283,0.0102867
232.8,0.852283,0.0102867
233.2,0.852667,0.00947943
233.2,0.852667,0.00947943
233.2,0.852667,0.00947943
233.2,0.852667,0.00947943
233.2,0.852667,0.00947943
233.2,0.852667,0.00947943
233.6,0.853506,0.00873879
233.6,0.853506,0.00873879
233.6,0.853506,0.00873879
233.6,0.853506,0.00873879
233.6,0.853506,0.00873879
233.6,0.853506,0.00873879
234,0.853506,0.0079041
234,0.853506,0.0079041
234,0.853506,0.0079041
234,0.853506,0.0079041
234,0.853506,0.0079041
234,0.853506,0.0079041
234.4,0.852342,0.00723008
234.4,0.852342,0.00723008
234.4,0.852342,0.00723008
234.4,0.852342,0.00723008
234.4,0.852342,0.00723008
234.4,0.852342,0.00723008
234.8,0.852291,0.00632093
234.8,0.852291,0.00632093
234.8,0.852291,0.00632093
234.8,0.852291,0.00632093
234.8,0.852291,0.00632093
234.8,0.852291,0.00632093
235.2,0.852236,0.00599567
235.2,0.852236,0.00599567
235.2,0.852236,0.00599567
235.2,0.852236,0.00599567
235.2,0.852236,0.00599567
235.2,0.852236,0.00599567
235.6,0.852048,0.00595649
235.6,0.852048,0.00595649
235.6,0.852048,0.00595649
235.6,0.852048,0.00595649
235.6,0.852048,0.00595649
235.6,0.852048,0.00595649
236,0.852589,0.00588595
236,0.852589,0.00588595
236,0.852589,0.00588595
236,0.852589,0.00588595
236,0.852589,0.00588595
236,0.852589,0.00588595
236.4,0.851899,0.00754358
236.4,0.851899,0.00754358
236.4,0.851899,0.00754358
236.4,0.851899,0.00754358
236.4,0.851899,0.00754358
236.4,0.851899,0.00754358
236.8,0.852197,0.0103651
236.8,0.852197,0.0103651
236.8,0.852197,0.0103651
236.8,0.852197,0.0103651
236.8,0.852197,0.0103651
236.8,0.852197,0.0103651
237.2,0.851778,0.0109842
237.2,0.851778,0.0109842
237.2,0.851778,0.0109842
237.2,0.851778,0.0109842
237.2,0.851778,0.0109842
237.2,0.851778,0.0109842
237.6,0.851707,0.00998103
237.6,0.851707,0.00998103
237.6,0.851707,0.00998103
237.6,0.851707,0.00998103
237.6,0.851707,0.00998103
237.6,0.851707,0.00998103
238,0.852209,0.00978118
238,0.852209,0.00978118
238,0.852209,0.00978118
238,0.852209,0.00978118
238,0.852209,0.00978118
238,0.852209,0.00978118
238.4,0.85262,0.00851151
238.4,0.85262,0.00851151
238.4,0.85262,0.00851151
238.4,0.85262,0.00851151
238.4,0.85262,0.00851151
238.4,0.85262,0.00851151
238.8,0.852789,0.00981645
238.8,0.852789,0.00981645
238.8,0.852789,0.00981645
238.8,0.852789,0.00981645
238.8,0.852789,0.00981645
238.8,0.852789,0.00981645
239.2,0.85253,0.0112154
239.2,0.85253,0.0112154
239.2,0.85253,0.0112154
239.2,0.85253,0.0112154
239.2,0.85253,0.0112154
239.2,0.85253,0.0112154
239.6,0.85302,0.0100085
239.6,0.85302,0.0100085
239.6,0.85302,0.0100085
239.6,0.85302,0.0100085
239.6,0.85302,0.0100085
239.6,0.85302,0.0100085
240,0.84952,0.00724575
240,0.84952,0.00724575
240,0.84952,0.00724575
240,0.84952,0.00724575
240,0.84952,0.00724575
240,0.84952,0.00724575
240.4,0.850453,0.00573312
240.4,0.850453,0.00573312
240.4,0.850453,0.00573312
240.4,0.850453,0.00573312
240.4,0.850453,0.00573312
240.4,0.850453,0.00573312
240.8,0.850312,0.00820192
240.8,0.850312,0.00820192
240.8,0.850312,0.00820192
240.8,0.850312,0.00820192
240.8,0.850312,0.00820192
240.8,0.850312,0.00820192
241.2,0.85048,0.0118777
241.2,0.85048,0.0118777
241.2,0.85048,0.0118777
241.2,0.85048,0.0118777
241.2,0.85048,0.0118777
241.2,0.85048,0.0118777
241.6,0.847342,0.0159375
241.6,0.847342,0.0159375
241.6,0.847342,0.0159375
241.6,0.847342,0.0159375
241.6,0.847342,0.0159375
241.6,0.847342,0.0159375
242,0.847228,0.0119757
242,0.847228,0.0119757
242,0.847228,0.0119757
242,0.847228,0.0119757
242,0.847228,0.0119757
242,0.847228,0.0119757
242.4,0.850539,0.0134609
242.4,0.850539,0.0134609
242.4,0.850539,0.0134609
242.4,0.850539,0.0134609
242.4,0.850539,0.0134609
242.4,0.850539,0.0134609
242.8,0.849732,0.0135941
242.8,0.849732,0.0135941
242.8,0.849732,0.0135941
242.8,0.849732,0.0135941
242.8,0.849732,0.0135941
242.8,0.849732,0.0135941
243.2,0.851491,0.0151694
243.2,0.851491,0.0151694
243.2,0.851491,0.0151694
243.2,0.851491,0.0151694
243.2,0.851491,0.0151694
243.2,0.851491,0.0151694
243.6,0.850508,0.0158317
243.6,0.850508,0.0158317
243.6,0.850508,0.0158317
243.6,0.850508,0.0158317
243.6,0.850508,0.0158317
243.6,0.850508,0.0158317
244,0.850045,0.0152204
244,0.850045,0.0152204
244,0.850045,0.0152204
244,0.850045,0.0152204
244,0.850045,0.0152204
244,0.850045,0.0152204
244.4,0.850429,0.0145464
244.4,0.850429,0.0145464
244.4,0.850429,0.0145464
244.4,0.850429,0.0145464
244.4,0.850429,0.0145464
244.4,0.850429,0.0145464
244.8,0.850206,0.0153262
244.8,0.850206,0.0153262
244.8,0.850206,0.0153262
244.8,0.850206,0.0153262
244.8,0.850206,0.0153262
244.8,0.850206,0.0153262
245.2,0.849532,0.0169133
245.2,0.849532,0.0169133
245.2,0.849532,0.0169133
245.2,0.849532,0.0169133
245.2,0.849532,0.0169133
245.2,0.849532,0.0169133
245.6,0.84974,0.0190882
245.6,0.84974,0.0190882
245.6,0.84974,0.0190882
245.6,0.84974,0.0190882
245.6,0.84974,0.0190882
245.6,0.84974,0.0190882
246,0.850198,0.0156201
246,0.850198,0.0156201
246,0.850198,0.0156201
246,0.850198,0.0156201
246,0.850198,0.0156201
246,0.850198,0.0156201
246.4,0.847451,0.014566
246.4,0.847451,0.014566
246.4,0.847451,0.014566
246.4,0.847451,0.014566
246.4,0.847451,0.014566
246.4,0.847451,0.014566
246.8,0.848306,0.0293592
246.8,0.848306,0.0293592
246.8,0.848306,0.0293592
246.8,0.848306,0.0293592
246.8,0.848306,0.0293592
246.8,0.848306,0.0293592
247.2,0.847988,0.0371497
247.2,0.847988,0.0371497
247.2,0.847988,0.0371497
247.2,0.847988,0.0371497
247.2,0.847988,0.0371497
247.2,0.847988,0.0371497
247.6,0.848333,0.0383174
247.6,0.848333,0.0383174
247.6,0.848333,0.0383174
247.6,0.848333,0.0383174
247.6,0.848333,0.0383174
247.6,0.848333,0.0383174
248,0.846244,0.0424596
248,0.846244,0.0424596
248,0.846244,0.0424596
248,0.846244,0.0424596
248,0.846244,0.0424596
248,0.846244,0.0424596
248.4,0.846182,0.0423812
248.4,0.846182,0.0423812
248.4,0.846182,0.0423812
248.4,0.846182,0.0423812
248.4,0.846182,0.0423812
248.4,0.846182,0.0423812
248.8,0.846342,0.0435568
248.8,0.846342,0.0435568
248.8,0.846342,0.0435568
248.8,0.846342,0.0435568
248.8,0.846342,0.0435568
248.8,0.846342,0.0435568
249.2,0.847063,0.0438233
249.2,0.847063,0.0438233
249.2,0.847063,0.0438233
249.2,0.847063,0.0438233
249.2,0.847063,0.0438233
249.2,0.847063,0.0438233
249.6,0.849144,0.0435646
249.6,0.849144,0.0435646
249.6,0.849144,0.0435646
249.6,0.849144,0.0435646
249.6,0.849144,0.0435646
249.6,0.849144,0.0435646
250,0.850132,0.0459002
250,0.850132,0.0459002
250,0.850132,0.0459002
250,0.850132,0.0459002
250,0.850132,0.0459002
250,0.850132,0.0459002
250.4,0.849759,0.0443014
250.4,0.849759,0.0443014
250.4,0.849759,0.0443014
250.4,0.849759,0.0443014
250.4,0.849759,0.0443014
250.4,0.849759,0.0443014
250.8,0.84972,0.0427966
250.8,0.84972,0.0427966
250.8,0.84972,0.0427966
250.8,0.84972,0.0427966
250.8,0.84972,0.0427966
250.8,0.84972,0.0427966
251.2,0.846789,0.0452732
251.2,0.846789,0.0452732
251.2,0.846789,0.0452732
251.2,0.846789,0.0452732
251.2,0.846789,0.0452732
251.2,0.846789,0.0452732
251.6,0.846127,0.0497758
251.6,0.846127,0.0497758
251.6,0.846127,0.0497758
251.6,0.846127,0.0497758
251.6,0.846127,0.0497758
251.6,0.846127,0.0497758
252,0.846068,0.0520957
252,0.846068,0.0520957
252,0.846068,0.0520957
252,0.846068,0.0520957
252,0.846068,0.0520957
252,0.846068,0.0520957
252.4,0.84751,0.0494114
252.4,0.84751,0.0494114
252.4,0.84751,0.0494114
252.4,0.84751,0.0494114
252.4,0.84751,0.0494114
252.4,0.84751,0.0494114
252.8,0.847761,0.0487491
252.8,0.847761,0.0487491
252.8,0.847761,0.0487491
252.8,0.847761,0.0487491
252.8,0.847761,0.0487491
252.8,0.847761,0.0487491
253.2,0.845582,0.0597177
253.2,0.845582,0.0597177
253.2,0.845582,0.0597177
253.2,0.845582,0.0597177
253.2,0.845582,0.0597177
253.2,0.845582,0.0597177
253.6,0.84249,0.0688092
253.6,0.84249,0.0688092
253.6,0.84249,0.0688092
253.6,0.84249,0.0688092
253.6,0.84249,0.0688092
253.6,0.84249,0.0688092
254,0.84624,0.0758041
254,0.84624,0.0758041
254,0.84624,0.0758041
254,0.84624,0.0758041
254,0.84624,0.0758041
254,0.84624,0.0758041
254.4,0.851652,0.0789665
254.4,0.851652,0.0789665
254.4,0.851652,0.0789665
254.4,0.851652,0.0789665
254.4,0.851652,0.0789665
254.4,0.851652,0.0789665
254.8,0.860015,0.0940028
254.8,0.860015,0.0940028
254.8,0.860015,0.0940028
254.8,0.860015,0.0940028
254.8,0.860015,0.0940028
254.8,0.860015,0.0940028
255.2,0.859838,0.0917103
255.2,0.859838,0.0917103
255.2,0.859838,0.0917103
255.2,0.859838,0.0917103
255.2,0.859838,0.0917103
255.2,0.859838,0.0917103
255.6,0.860356,0.0911891
255.6,0.860356,0.0911891
255.6,0.860356,0.0911891
255.6,0.860356,0.0911891
255.6,0.860356,0.0911891
255.6,0.860356,0.0911891
256,0.860187,0.0898136
256,0.860187,0.0898136
256,0.860187,0.0898136
256,0.860187,0.0898136
256,0.860187,0.0898136
256,0.860187,0.0898136
256.4,0.858091,0.0930152
256.4,0.858091,0.0930152
256.4,0.858091,0.0930152
256.4,0.858091,0.0930152
256.4,0.858091,0.0930152
256.4,0.858091,0.0930152
256.8,0.858435,0.0853815
256.8,0.858435,0.0853815
256.8,0.858435,0.0853815
256.8,0.858435,0.0853815
256.8,0.858435,0.0853815
256.8,0.858435,0.0853815
257.2,0.85791,0.0807613
257.2,0.85791,0.0807613
257.2,0.85791,0.0807613
257.2,0.85791,0.0807613
257.2,0.85791,0.0807613
257.2,0.85791,0.0807613
257.6,0.857754,0.0777243
257.6,0.857754,0.0777243
257.6,0.857754,0.0777243
257.6,0.857754,0.0777243
257.6,0.857754,0.0777243
257.6,0.857754,0.0777243
258,0.857268,0.0769249
258,0.857268,0.0769249
258,0.857268,0.0769249
258,0.857268,0.0769249
258,0.857268,0.0769249
258,0.857268,0.0769249
258.4,0.857957,0.0625745
258.4,0.857957,0.0625745
258.4,0.857957,0.0625745
258.4,0.857957,0.0625745
258.4,0.857957,0.0625745
258.4,0.857957,0.0625745
258.8,0.857914,0.0556736
258.8,0.857914,0.0556736
258.8,0.857914,0.0556736
258.8,0.857914,0.0556736
258.8,0.857914,0.0556736
258.8,0.857914,0.0556736
259.2,0.857479,0.0481378
259.2,0.857479,0.0481378
259.2,0.857479,0.0481378
259.2,0.857479,0.0481378
259.2,0.857479,0.0481378
259.2,0.857479,0.0481378
259.6,0.856629,0.0501481
259.6,0.856629,0.0501481
259.6,0.856629,0.0501481
259.6,0.856629,0.0501481
259.6,0.856629,0.0501481
259.6,0.856629,0.0501481
260,0.856931,0.0527698
260,0.856931,0.0527698
260,0.856931,0.0527698
260,0.856931,0.0527698
260,0.856931,0.0527698
260,0.856931,0.0527698
260.4,0.856997,0.042389
260.4,0.856997,0.042389
260.4,0.856997,0.042389
260.4,0.856997,0.042389
260.4,0.856997,0.042389
260.4,0.856997,0.042389
260.8,0.856989,0.0336306
260.8,0.856989,0.0336306
260.8,0.856989,0.0336306
260.8,0.856989,0.0336306
260.8,0.856989,0.0336306
260.8,0.856989,0.0336306
261.2,0.857197,0.0278662
261.2,0.857197,0.0278662
261.2,0.857197,0.0278662
261.2,0.857197,0.0278662
261.2,0.857197,0.0278662
261.2,0.857197,0.0278662
261.6,0.85862,0.025319
261.6,0.85862,0.025319
261.6,0.85862,0.025319
261.6,0.85862,0.025319
