Time,Queue Density,Dynamic Density
188.067,0.141757,0.106366
188.067,0.141757,0.106366
188.067,0.141757,0.106366
188.067,0.141757,0.106366
188.067,0.141757,0.106366
188.067,0.141757,0.106366
188.067,0.141757,0.106366
188.067,0.141757,0.106366
188.067,0.141757,0.106366
188.067,0.141757,0.106366
188.067,0.141757,0.106366
188.067,0.141757,0.106366
188.933,0.142838,0.0973494
188.933,0.142838,0.0973494
188.933,0.142838,0.0973494
188.933,0.142838,0.0973494
188.933,0.142838,0.0973494
188.933,0.142838,0.0973494
188.933,0.142838,0.0973494
188.933,0.142838,0.0973494
188.933,0.142838,0.0973494
188.933,0.142838,0.0973494
188.933,0.142838,0.0973494
188.933,0.142838,0.0973494
188.933,0.142838,0.0973494
189.8,0.142901,0.0826894
189.8,0.142901,0.0826894
189.8,0.142901,0.0826894
189.8,0.142901,0.0826894
189.8,0.142901,0.0826894
189.8,0.142901,0.0826894
189.8,0.142901,0.0826894
189.8,0.142901,0.0826894
189.8,0.142901,0.0826894
189.8,0.142901,0.0826894
189.8,0.142901,0.0826894
189.8,0.142901,0.0826894
189.8,0.142901,0.0826894
190.667,0.14354,0.0700553
190.667,0.14354,0.0700553
190.667,0.14354,0.0700553
190.667,0.14354,0.0700553
190.667,0.14354,0.0700553
190.667,0.14354,0.0700553
190.667,0.14354,0.0700553
190.667,0.14354,0.0700553
190.667,0.14354,0.0700553
190.667,0.14354,0.0700553
190.667,0.14354,0.0700553
190.667,0.14354,0.0700553
190.667,0.14354,0.0700553
191.533,0.146087,0.0625392
191.533,0.146087,0.0625392
191.533,0.146087,0.0625392
191.533,0.146087,0.0625392
191.533,0.146087,0.0625392
191.533,0.146087,0.0625392
191.533,0.146087,0.0625392
191.533,0.146087,0.0625392
191.533,0.146087,0.0625392
191.533,0.146087,0.0625392
191.533,0.146087,0.0625392
191.533,0.146087,0.0625392
191.533,0.146087,0.0625392
192.4,0.155441,0.0667832
192.4,0.155441,0.0667832
192.4,0.155441,0.0667832
192.4,0.155441,0.0667832
192.4,0.155441,0.0667832
192.4,0.155441,0.0667832
192.4,0.155441,0.0667832
192.4,0.155441,0.0667832
192.4,0.155441,0.0667832
192.4,0.155441,0.0667832
192.4,0.155441,0.0667832
192.4,0.155441,0.0667832
192.4,0.155441,0.0667832
193.267,0.156957,0.0568727
193.267,0.156957,0.0568727
193.267,0.156957,0.0568727
193.267,0.156957,0.0568727
193.267,0.156957,0.0568727
193.267,0.156957,0.0568727
193.267,0.156957,0.0568727
193.267,0.156957,0.0568727
193.267,0.156957,0.0568727
193.267,0.156957,0.0568727
193.267,0.156957,0.0568727
193.267,0.156957,0.0568727
193.267,0.156957,0.0568727
194.133,0.156268,0.0519586
194.133,0.156268,0.0519586
194.133,0.156268,0.0519586
194.133,0.156268,0.0519586
194.133,0.156268,0.0519586
194.133,0.156268,0.0519586
194.133,0.156268,0.0519586
194.133,0.156268,0.0519586
194.133,0.156268,0.0519586
194.133,0.156268,0.0519586
194.133,0.156268,0.0519586
194.133,0.156268,0.0519586
194.133,0.156268,0.0519586
195,0.156518,0.0457944
195,0.156518,0.0457944
195,0.156518,0.0457944
195,0.156518,0.0457944
195,0.156518,0.0457944
195,0.156518,0.0457944
195,0.156518,0.0457944
195,0.156518,0.0457944
195,0.156518,0.0457944
195,0.156518,0.0457944
195,0.156518,0.0457944
195,0.156518,0.0457944
195,0.156518,0.0457944
195.867,0.163012,0.0496426
195.867,0.163012,0.0496426
195.867,0.163012,0.0496426
195.867,0.163012,0.0496426
195.867,0.163012,0.0496426
195.867,0.163012,0.0496426
195.867,0.163012,0.0496426
195.867,0.163012,0.0496426
195.867,0.163012,0.0496426
195.867,0.163012,0.0496426
195.867,0.163012,0.0496426
195.867,0.163012,0.0496426
195.867,0.163012,0.0496426
196.733,0.196819,0.0744718
196.733,0.196819,0.0744718
196.733,0.196819,0.0744718
196.733,0.196819,0.0744718
196.733,0.196819,0.0744718
196.733,0.196819,0.0744718
196.733,0.196819,0.0744718
196.733,0.196819,0.0744718
196.733,0.196819,0.0744718
196.733,0.196819,0.0744718
196.733,0.196819,0.0744718
196.733,0.196819,0.0744718
196.733,0.196819,0.0744718
197.6,0.265847,0.135487
197.6,0.265847,0.135487
197.6,0.265847,0.135487
197.6,0.265847,0.135487
197.6,0.265847,0.135487
197.6,0.265847,0.135487
197.6,0.265847,0.135487
197.6,0.265847,0.135487
197.6,0.265847,0.135487
197.6,0.265847,0.135487
197.6,0.265847,0.135487
197.6,0.265847,0.135487
197.6,0.265847,0.135487
198.467,0.347177,0.238138
198.467,0.347177,0.238138
198.467,0.347177,0.238138
198.467,0.347177,0.238138
198.467,0.347177,0.238138
198.467,0.347177,0.238138
198.467,0.347177,0.238138
198.467,0.347177,0.238138
198.467,0.347177,0.238138
198.467,0.347177,0.238138
198.467,0.347177,0.238138
198.467,0.347177,0.238138
198.467,0.347177,0.238138
199.333,0.424462,0.398971
199.333,0.424462,0.398971
199.333,0.424462,0.398971
199.333,0.424462,0.398971
199.333,0.424462,0.398971
199.333,0.424462,0.398971
199.333,0.424462,0.398971
199.333,0.424462,0.398971
199.333,0.424462,0.398971
199.333,0.424462,0.398971
199.333,0.424462,0.398971
199.333,0.424462,0.398971
199.333,0.424462,0.398971
200.2,0.55612,0.51109
200.2,0.55612,0.51109
200.2,0.55612,0.51109
200.2,0.55612,0.51109
200.2,0.55612,0.51109
200.2,0.55612,0.51109
200.2,0.55612,0.51109
200.2,0.55612,0.51109
200.2,0.55612,0.51109
200.2,0.55612,0.51109
200.2,0.55612,0.51109
200.2,0.55612,0.51109
200.2,0.55612,0.51109
201.067,0.695016,0.512834
201.067,0.695016,0.512834
201.067,0.695016,0.512834
201.067,0.695016,0.512834
201.067,0.695016,0.512834
201.067,0.695016,0.512834
201.067,0.695016,0.512834
201.067,0.695016,0.512834
201.067,0.695016,0.512834
201.067,0.695016,0.512834
201.067,0.695016,0.512834
201.067,0.695016,0.512834
201.067,0.695016,0.512834
201.933,0.787722,0.497551
201.933,0.787722,0.497551
201.933,0.787722,0.497551
201.933,0.787722,0.497551
201.933,0.787722,0.497551
201.933,0.787722,0.497551
201.933,0.787722,0.497551
201.933,0.787722,0.497551
201.933,0.787722,0.497551
201.933,0.787722,0.497551
201.933,0.787722,0.497551
201.933,0.787722,0.497551
201.933,0.787722,0.497551
202.8,0.818793,0.466949
202.8,0.818793,0.466949
202.8,0.818793,0.466949
202.8,0.818793,0.466949
202.8,0.818793,0.466949
202.8,0.818793,0.466949
202.8,0.818793,0.466949
202.8,0.818793,0.466949
202.8,0.818793,0.466949
202.8,0.818793,0.466949
202.8,0.818793,0.466949
202.8,0.818793,0.466949
202.8,0.818793,0.466949
203.667,0.778611,0.409426
203.667,0.778611,0.409426
203.667,0.778611,0.409426
203.667,0.778611,0.409426
203.667,0.778611,0.409426
203.667,0.778611,0.409426
203.667,0.778611,0.409426
203.667,0.778611,0.409426
203.667,0.778611,0.409426
203.667,0.778611,0.409426
203.667,0.778611,0.409426
203.667,0.778611,0.409426
203.667,0.778611,0.409426
204.533,0.808922,0.391549
204.533,0.808922,0.391549
204.533,0.808922,0.391549
204.533,0.808922,0.391549
204.533,0.808922,0.391549
204.533,0.808922,0.391549
204.533,0.808922,0.391549
204.533,0.808922,0.391549
204.533,0.808922,0.391549
204.533,0.808922,0.391549
204.533,0.808922,0.391549
204.533,0.808922,0.391549
204.533,0.808922,0.391549
205.4,0.829147,0.340507
205.4,0.829147,0.340507
205.4,0.829147,0.340507
205.4,0.829147,0.340507
205.4,0.829147,0.340507
205.4,0.829147,0.340507
205.4,0.829147,0.340507
205.4,0.829147,0.340507
205.4,0.829147,0.340507
205.4,0.829147,0.340507
205.4,0.829147,0.340507
205.4,0.829147,0.340507
205.4,0.829147,0.340507
206.267,0.844277,0.307323
206.267,0.844277,0.307323
206.267,0.844277,0.307323
206.267,0.844277,0.307323
206.267,0.844277,0.307323
206.267,0.844277,0.307323
206.267,0.844277,0.307323
206.267,0.844277,0.307323
206.267,0.844277,0.307323
206.267,0.844277,0.307323
206.267,0.844277,0.307323
206.267,0.844277,0.307323
206.267,0.844277,0.307323
207.133,0.829872,0.279536
207.133,0.829872,0.279536
207.133,0.829872,0.279536
207.133,0.829872,0.279536
207.133,0.829872,0.279536
207.133,0.829872,0.279536
207.133,0.829872,0.279536
207.133,0.829872,0.279536
207.133,0.829872,0.279536
207.133,0.829872,0.279536
207.133,0.829872,0.279536
207.133,0.829872,0.279536
207.133,0.829872,0.279536
208,0.816897,0.251274
208,0.816897,0.251274
208,0.816897,0.251274
208,0.816897,0.251274
208,0.816897,0.251274
208,0.816897,0.251274
208,0.816897,0.251274
208,0.816897,0.251274
208,0.816897,0.251274
208,0.816897,0.251274
208,0.816897,0.251274
208,0.816897,0.251274
208,0.816897,0.251274
208.867,0.817449,0.227503
208.867,0.817449,0.227503
208.867,0.817449,0.227503
208.867,0.817449,0.227503
208.867,0.817449,0.227503
208.867,0.817449,0.227503
208.867,0.817449,0.227503
208.867,0.817449,0.227503
208.867,0.817449,0.227503
208.867,0.817449,0.227503
208.867,0.817449,0.227503
208.867,0.817449,0.227503
208.867,0.817449,0.227503
209.733,0.811732,0.202199
209.733,0.811732,0.202199
209.733,0.811732,0.202199
209.733,0.811732,0.202199
209.733,0.811732,0.202199
209.733,0.811732,0.202199
209.733,0.811732,0.202199
209.733,0.811732,0.202199
209.733,0.811732,0.202199
209.733,0.811732,0.202199
209.733,0.811732,0.202199
209.733,0.811732,0.202199
209.733,0.811732,0.202199
210.6,0.808605,0.178992
210.6,0.808605,0.178992
210.6,0.808605,0.178992
210.6,0.808605,0.178992
210.6,0.808605,0.178992
210.6,0.808605,0.178992
210.6,0.808605,0.178992
210.6,0.808605,0.178992
210.6,0.808605,0.178992
210.6,0.808605,0.178992
210.6,0.808605,0.178992
210.6,0.808605,0.178992
210.6,0.808605,0.178992
211.467,0.81344,0.158928
211.467,0.81344,0.158928
211.467,0.81344,0.158928
211.467,0.81344,0.158928
211.467,0.81344,0.158928
211.467,0.81344,0.158928
211.467,0.81344,0.158928
211.467,0.81344,0.158928
211.467,0.81344,0.158928
211.467,0.81344,0.158928
211.467,0.81344,0.158928
211.467,0.81344,0.158928
211.467,0.81344,0.158928
212.333,0.817634,0.140052
212.333,0.817634,0.140052
212.333,0.817634,0.140052
212.333,0.817634,0.140052
212.333,0.817634,0.140052
212.333,0.817634,0.140052
212.333,0.817634,0.140052
212.333,0.817634,0.140052
212.333,0.817634,0.140052
212.333,0.817634,0.140052
212.333,0.817634,0.140052
212.333,0.817634,0.140052
212.333,0.817634,0.140052
213.2,0.812684,0.129683
213.2,0.812684,0.129683
213.2,0.812684,0.129683
213.2,0.812684,0.129683
213.2,0.812684,0.129683
213.2,0.812684,0.129683
213.2,0.812684,0.129683
213.2,0.812684,0.129683
213.2,0.812684,0.129683
213.2,0.812684,0.129683
213.2,0.812684,0.129683
213.2,0.812684,0.129683
213.2,0.812684,0.129683
214.067,0.809729,0.123813
214.067,0.809729,0.123813
214.067,0.809729,0.123813
214.067,0.809729,0.123813
214.067,0.809729,0.123813
214.067,0.809729,0.123813
214.067,0.809729,0.123813
214.067,0.809729,0.123813
214.067,0.809729,0.123813
214.067,0.809729,0.123813
214.067,0.809729,0.123813
214.067,0.809729,0.123813
214.067,0.809729,0.123813
214.933,0.803761,0.109431
214.933,0.803761,0.109431
214.933,0.803761,0.109431
214.933,0.803761,0.109431
214.933,0.803761,0.109431
214.933,0.803761,0.109431
214.933,0.803761,0.109431
214.933,0.803761,0.109431
214.933,0.803761,0.109431
214.933,0.803761,0.109431
214.933,0.803761,0.109431
214.933,0.803761,0.109431
214.933,0.803761,0.109431
215.8,0.80072,0.114384
215.8,0.80072,0.114384
215.8,0.80072,0.114384
215.8,0.80072,0.114384
215.8,0.80072,0.114384
215.8,0.80072,0.114384
215.8,0.80072,0.114384
215.8,0.80072,0.114384
215.8,0.80072,0.114384
215.8,0.80072,0.114384
215.8,0.80072,0.114384
215.8,0.80072,0.114384
215.8,0.80072,0.114384
216.667,0.794768,0.102698
216.667,0.794768,0.102698
216.667,0.794768,0.102698
216.667,0.794768,0.102698
216.667,0.794768,0.102698
216.667,0.794768,0.102698
216.667,0.794768,0.102698
216.667,0.794768,0.102698
216.667,0.794768,0.102698
216.667,0.794768,0.102698
216.667,0.794768,0.102698
216.667,0.794768,0.102698
216.667,0.794768,0.102698
217.533,0.794227,0.0908403
217.533,0.794227,0.0908403
217.533,0.794227,0.0908403
217.533,0.794227,0.0908403
217.533,0.794227,0.0908403
217.533,0.794227,0.0908403
217.533,0.794227,0.0908403
217.533,0.794227,0.0908403
217.533,0.794227,0.0908403
217.533,0.794227,0.0908403
217.533,0.794227,0.0908403
217.533,0.794227,0.0908403
217.533,0.794227,0.0908403
218.4,0.794113,0.067034
218.4,0.794113,0.067034
218.4,0.794113,0.067034
218.4,0.794113,0.067034
218.4,0.794113,0.067034
218.4,0.794113,0.067034
218.4,0.794113,0.067034
218.4,0.794113,0.067034
218.4,0.794113,0.067034
218.4,0.794113,0.067034
218.4,0.794113,0.067034
218.4,0.794113,0.067034
218.4,0.794113,0.067034
219.267,0.828579,0.0421852
219.267,0.828579,0.0421852
219.267,0.828579,0.0421852
219.267,0.828579,0.0421852
219.267,0.828579,0.0421852
219.267,0.828579,0.0421852
219.267,0.828579,0.0421852
219.267,0.828579,0.0421852
219.267,0.828579,0.0421852
219.267,0.828579,0.0421852
219.267,0.828579,0.0421852
219.267,0.828579,0.0421852
219.267,0.828579,0.0421852
220.133,0.823331,0.0276741
220.133,0.823331,0.0276741
220.133,0.823331,0.0276741
220.133,0.823331,0.0276741
220.133,0.823331,0.0276741
220.133,0.823331,0.0276741
220.133,0.823331,0.0276741
220.133,0.823331,0.0276741
220.133,0.823331,0.0276741
220.133,0.823331,0.0276741
220.133,0.823331,0.0276741
220.133,0.823331,0.0276741
220.133,0.823331,0.0276741
221,0.824523,0.0298804
221,0.824523,0.0298804
221,0.824523,0.0298804
221,0.824523,0.0298804
221,0.824523,0.0298804
221,0.824523,0.0298804
221,0.824523,0.0298804
221,0.824523,0.0298804
221,0.824523,0.0298804
221,0.824523,0.0298804
221,0.824523,0.0298804
221,0.824523,0.0298804
221,0.824523,0.0298804
221.867,0.819146,0.0289595
221.867,0.819146,0.0289595
221.867,0.819146,0.0289595
221.867,0.819146,0.0289595
221.867,0.819146,0.0289595
221.867,0.819146,0.0289595
221.867,0.819146,0.0289595
221.867,0.819146,0.0289595
221.867,0.819146,0.0289595
221.867,0.819146,0.0289595
221.867,0.819146,0.0289595
221.867,0.819146,0.0289595
221.867,0.819146,0.0289595
222.733,0.815086,0.0300254
222.733,0.815086,0.0300254
222.733,0.815086,0.0300254
222.733,0.815086,0.0300254
222.733,0.815086,0.0300254
222.733,0.815086,0.0300254
222.733,0.815086,0.0300254
222.733,0.815086,0.0300254
222.733,0.815086,0.0300254
222.733,0.815086,0.0300254
222.733,0.815086,0.0300254
222.733,0.815086,0.0300254
222.733,0.815086,0.0300254
223.6,0.810838,0.029226
223.6,0.810838,0.029226
223.6,0.810838,0.029226
223.6,0.810838,0.029226
223.6,0.810838,0.029226
223.6,0.810838,0.029226
223.6,0.810838,0.029226
223.6,0.810838,0.029226
223.6,0.810838,0.029226
223.6,0.810838,0.029226
223.6,0.810838,0.029226
223.6,0.810838,0.029226
223.6,0.810838,0.029226
224.467,0.8098,0.0284657
224.467,0.8098,0.0284657
224.467,0.8098,0.0284657
224.467,0.8098,0.0284657
224.467,0.8098,0.0284657
224.467,0.8098,0.0284657
224.467,0.8098,0.0284657
224.467,0.8098,0.0284657
224.467,0.8098,0.0284657
224.467,0.8098,0.0284657
224.467,0.8098,0.0284657
224.467,0.8098,0.0284657
224.467,0.8098,0.0284657
225.333,0.813734,0.0172816
225.333,0.813734,0.0172816
225.333,0.813734,0.0172816
225.333,0.813734,0.0172816
225.333,0.813734,0.0172816
225.333,0.813734,0.0172816
225.333,0.813734,0.0172816
225.333,0.813734,0.0172816
225.333,0.813734,0.0172816
225.333,0.813734,0.0172816
225.333,0.813734,0.0172816
225.333,0.813734,0.0172816
225.333,0.813734,0.0172816
226.2,0.816027,0.0140291
226.2,0.816027,0.0140291
226.2,0.816027,0.0140291
226.2,0.816027,0.0140291
226.2,0.816027,0.0140291
226.2,0.816027,0.0140291
226.2,0.816027,0.0140291
226.2,0.816027,0.0140291
226.2,0.816027,0.0140291
226.2,0.816027,0.0140291
226.2,0.816027,0.0140291
226.2,0.816027,0.0140291
226.2,0.816027,0.0140291
227.067,0.81723,0.0156946
227.067,0.81723,0.0156946
227.067,0.81723,0.0156946
227.067,0.81723,0.0156946
227.067,0.81723,0.0156946
227.067,0.81723,0.0156946
227.067,0.81723,0.0156946
227.067,0.81723,0.0156946
227.067,0.81723,0.0156946
227.067,0.81723,0.0156946
227.067,0.81723,0.0156946
227.067,0.81723,0.0156946
227.067,0.81723,0.0156946
227.933,0.801096,0.0170544
227.933,0.801096,0.0170544
227.933,0.801096,0.0170544
227.933,0.801096,0.0170544
227.933,0.801096,0.0170544
227.933,0.801096,0.0170544
227.933,0.801096,0.0170544
227.933,0.801096,0.0170544
227.933,0.801096,0.0170544
227.933,0.801096,0.0170544
227.933,0.801096,0.0170544
227.933,0.801096,0.0170544
227.933,0.801096,0.0170544
228.8,0.806826,0.0160159
228.8,0.806826,0.0160159
228.8,0.806826,0.0160159
228.8,0.806826,0.0160159
228.8,0.806826,0.0160159
228.8,0.806826,0.0160159
228.8,0.806826,0.0160159
228.8,0.806826,0.0160159
228.8,0.806826,0.0160159
228.8,0.806826,0.0160159
228.8,0.806826,0.0160159
228.8,0.806826,0.0160159
228.8,0.806826,0.0160159
229.667,0.847957,0.0175873
229.667,0.847957,0.0175873
229.667,0.847957,0.0175873
229.667,0.847957,0.0175873
229.667,0.847957,0.0175873
229.667,0.847957,0.0175873
229.667,0.847957,0.0175873
229.667,0.847957,0.0175873
229.667,0.847957,0.0175873
229.667,0.847957,0.0175873
229.667,0.847957,0.0175873
229.667,0.847957,0.0175873
229.667,0.847957,0.0175873
230.533,0.850022,0.0168036
230.533,0.850022,0.0168036
230.533,0.850022,0.0168036
230.533,0.850022,0.0168036
230.533,0.850022,0.0168036
230.533,0.850022,0.0168036
230.533,0.850022,0.0168036
230.533,0.850022,0.0168036
230.533,0.850022,0.0168036
230.533,0.850022,0.0168036
230.533,0.850022,0.0168036
230.533,0.850022,0.0168036
230.533,0.850022,0.0168036
231.4,0.85019,0.0144014
231.4,0.85019,0.0144014
231.4,0.85019,0.0144014
231.4,0.85019,0.0144014
231.4,0.85019,0.0144014
231.4,0.85019,0.0144014
231.4,0.85019,0.0144014
231.4,0.85019,0.0144014
231.4,0.85019,0.0144014
231.4,0.85019,0.0144014
231.4,0.85019,0.0144014
231.4,0.85019,0.0144014
231.4,0.85019,0.0144014
232.267,0.852432,0.0095774
232.267,0.852432,0.0095774
232.267,0.852432,0.0095774
232.267,0.852432,0.0095774
232.267,0.852432,0.0095774
232.267,0.852432,0.0095774
232.267,0.852432,0.0095774
232.267,0.852432,0.0095774
232.267,0.852432,0.0095774
232.267,0.852432,0.0095774
232.267,0.852432,0.0095774
232.267,0.852432,0.0095774
232.267,0.852432,0.0095774
233.133,0.852491,0.00795504
233.133,0.852491,0.00795504
233.133,0.852491,0.00795504
233.133,0.852491,0.00795504
233.133,0.852491,0.00795504
233.133,0.852491,0.00795504
233.133,0.852491,0.00795504
233.133,0.852491,0.00795504
233.133,0.852491,0.00795504
233.133,0.852491,0.00795504
233.133,0.852491,0.00795504
233.133,0.852491,0.00795504
233.133,0.852491,0.00795504
234,0.853506,0.00628958
234,0.853506,0.00628958
234,0.853506,0.00628958
234,0.853506,0.00628958
234,0.853506,0.00628958
234,0.853506,0.00628958
234,0.853506,0.00628958
234,0.853506,0.00628958
234,0.853506,0.00628958
234,0.853506,0.00628958
234,0.853506,0.00628958
234,0.853506,0.00628958
234,0.853506,0.00628958
234.867,0.852405,0.00501991
234.867,0.852405,0.00501991
234.867,0.852405,0.00501991
234.867,0.852405,0.00501991
234.867,0.852405,0.00501991
234.867,0.852405,0.00501991
234.867,0.852405,0.00501991
234.867,0.852405,0.00501991
234.867,0.852405,0.00501991
234.867,0.852405,0.00501991
234.867,0.852405,0.00501991
234.867,0.852405,0.00501991
234.867,0.852405,0.00501991
235.733,0.852448,0.0054157
235.733,0.852448,0.0054157
235.733,0.852448,0.0054157
235.733,0.852448,0.0054157
235.733,0.852448,0.0054157
235.733,0.852448,0.0054157
235.733,0.852448,0.0054157
235.733,0.852448,0.0054157
235.733,0.852448,0.0054157
235.733,0.852448,0.0054157
235.733,0.852448,0.0054157
235.733,0.852448,0.0054157
235.733,0.852448,0.0054157
236.6,0.85226,0.00774343
236.6,0.85226,0.00774343
236.6,0.85226,0.00774343
236.6,0.85226,0.00774343
236.6,0.85226,0.00774343
236.6,0.85226,0.00774343
236.6,0.85226,0.00774343
236.6,0.85226,0.00774343
236.6,0.85226,0.00774343
236.6,0.85226,0.00774343
236.6,0.85226,0.00774343
236.6,0.85226,0.00774343
236.6,0.85226,0.00774343
237.467,0.851307,0.00958132
237.467,0.851307,0.00958132
237.467,0.851307,0.00958132
237.467,0.851307,0.00958132
237.467,0.851307,0.00958132
237.467,0.851307,0.00958132
237.467,0.851307,0.00958132
237.467,0.851307,0.00958132
237.467,0.851307,0.00958132
237.467,0.851307,0.00958132
237.467,0.851307,0.00958132
237.467,0.851307,0.00958132
237.467,0.851307,0.00958132
238.333,0.852824,0.00748088
238.333,0.852824,0.00748088
238.333,0.852824,0.00748088
238.333,0.852824,0.00748088
238.333,0.852824,0.00748088
238.333,0.852824,0.00748088
238.333,0.852824,0.00748088
238.333,0.852824,0.00748088
238.333,0.852824,0.00748088
238.333,0.852824,0.00748088
238.333,0.852824,0.00748088
238.333,0.852824,0.00748088
238.333,0.852824,0.00748088
239.2,0.85253,0.010126
239.2,0.85253,0.010126
239.2,0.85253,0.010126
239.2,0.85253,0.010126
239.2,0.85253,0.010126
239.2,0.85253,0.010126
239.2,0.85253,0.010126
239.2,0.85253,0.010126
239.2,0.85253,0.010126
239.2,0.85253,0.010126
239.2,0.85253,0.010126
239.2,0.85253,0.010126
239.2,0.85253,0.010126
240.067,0.849951,0.00583109
240.067,0.849951,0.00583109
240.067,0.849951,0.00583109
240.067,0.849951,0.00583109
240.067,0.849951,0.00583109
240.067,0.849951,0.00583109
240.067,0.849951,0.00583109
240.067,0.849951,0.00583109
240.067,0.849951,0.00583109
240.067,0.849951,0.00583109
240.067,0.849951,0.00583109
240.067,0.849951,0.00583109
240.067,0.849951,0.00583109
240.933,0.850269,0.0082803
240.933,0.850269,0.0082803
240.933,0.850269,0.0082803
240.933,0.850269,0.0082803
240.933,0.850269,0.0082803
240.933,0.850269,0.0082803
240.933,0.850269,0.0082803
240.933,0.850269,0.0082803
240.933,0.850269,0.0082803
240.933,0.850269,0.0082803
240.933,0.850269,0.0082803
240.933,0.850269,0.0082803
240.933,0.850269,0.0082803
241.8,0.847134,0.0118032
241.8,0.847134,0.0118032
241.8,0.847134,0.0118032
241.8,0.847134,0.0118032
241.8,0.847134,0.0118032
241.8,0.847134,0.0118032
241.8,0.847134,0.0118032
241.8,0.847134,0.0118032
241.8,0.847134,0.0118032
241.8,0.847134,0.0118032
241.8,0.847134,0.0118032
241.8,0.847134,0.0118032
241.8,0.847134,0.0118032
242.667,0.850645,0.0132571
242.667,0.850645,0.0132571
242.667,0.850645,0.0132571
242.667,0.850645,0.0132571
242.667,0.850645,0.0132571
242.667,0.850645,0.0132571
242.667,0.850645,0.0132571
242.667,0.850645,0.0132571
242.667,0.850645,0.0132571
242.667,0.850645,0.0132571
242.667,0.850645,0.0132571
242.667,0.850645,0.0132571
242.667,0.850645,0.0132571
243.533,0.850653,0.0149657
243.533,0.850653,0.0149657
243.533,0.850653,0.0149657
243.533,0.850653,0.0149657
243.533,0.850653,0.0149657
243.533,0.850653,0.0149657
243.533,0.850653,0.0149657
243.533,0.850653,0.0149657
243.533,0.850653,0.0149657
243.533,0.850653,0.0149657
243.533,0.850653,0.0149657
243.533,0.850653,0.0149657
243.533,0.850653,0.0149657
244.4,0.850429,0.0139977
244.4,0.850429,0.0139977
244.4,0.850429,0.0139977
244.4,0.850429,0.0139977
244.4,0.850429,0.0139977
244.4,0.850429,0.0139977
244.4,0.850429,0.0139977
244.4,0.850429,0.0139977
244.4,0.850429,0.0139977
244.4,0.850429,0.0139977
244.4,0.850429,0.0139977
244.4,0.850429,0.0139977
244.4,0.850429,0.0139977
245.267,0.849857,0.0163255
245.267,0.849857,0.0163255
245.267,0.849857,0.0163255
245.267,0.849857,0.0163255
245.267,0.849857,0.0163255
245.267,0.849857,0.0163255
245.267,0.849857,0.0163255
245.267,0.849857,0.0163255
245.267,0.849857,0.0163255
245.267,0.849857,0.0163255
245.267,0.849857,0.0163255
245.267,0.849857,0.0163255
245.267,0.849857,0.0163255
246.133,0.85003,0.0139037
246.133,0.85003,0.0139037
246.133,0.85003,0.0139037
246.133,0.85003,0.0139037
246.133,0.85003,0.0139037
246.133,0.85003,0.0139037
246.133,0.85003,0.0139037
246.133,0.85003,0.0139037
246.133,0.85003,0.0139037
246.133,0.85003,0.0139037
246.133,0.85003,0.0139037
246.133,0.85003,0.0139037
246.133,0.85003,0.0139037
247,0.848145,0.0340264
247,0.848145,0.0340264
247,0.848145,0.0340264
247,0.848145,0.0340264
247,0.848145,0.0340264
247,0.848145,0.0340264
247,0.848145,0.0340264
247,0.848145,0.0340264
247,0.848145,0.0340264
247,0.848145,0.0340264
247,0.848145,0.0340264
247,0.848145,0.0340264
247,0.848145,0.0340264
247.867,0.848407,0.0400613
247.867,0.848407,0.0400613
247.867,0.848407,0.0400613
247.867,0.848407,0.0400613
247.867,0.848407,0.0400613
247.867,0.848407,0.0400613
247.867,0.848407,0.0400613
247.867,0.848407,0.0400613
247.867,0.848407,0.0400613
247.867,0.848407,0.0400613
247.867,0.848407,0.0400613
247.867,0.848407,0.0400613
247.867,0.848407,0.0400613
248.733,0.845993,0.0421735
248.733,0.845993,0.0421735
248.733,0.845993,0.0421735
248.733,0.845993,0.0421735
248.733,0.845993,0.0421735
248.733,0.845993,0.0421735
248.733,0.845993,0.0421735
248.733,0.845993,0.0421735
248.733,0.845993,0.0421735
248.733,0.845993,0.0421735
248.733,0.845993,0.0421735
248.733,0.845993,0.0421735
248.733,0.845993,0.0421735
249.6,0.849144,0.0435294
249.6,0.849144,0.0435294
249.6,0.849144,0.0435294
249.6,0.849144,0.0435294
249.6,0.849144,0.0435294
249.6,0.849144,0.0435294
249.6,0.849144,0.0435294
249.6,0.849144,0.0435294
249.6,0.849144,0.0435294
249.6,0.849144,0.0435294
249.6,0.849144,0.0435294
249.6,0.849144,0.0435294
249.6,0.849144,0.0435294
250.467,0.84981,0.0425458
250.467,0.84981,0.0425458
250.467,0.84981,0.0425458
250.467,0.84981,0.0425458
250.467,0.84981,0.0425458
250.467,0.84981,0.0425458
250.467,0.84981,0.0425458
250.467,0.84981,0.0425458
250.467,0.84981,0.0425458
250.467,0.84981,0.0425458
250.467,0.84981,0.0425458
250.467,0.84981,0.0425458
250.467,0.84981,0.0425458
251.333,0.843877,0.0472404
251.333,0.843877,0.0472404
251.333,0.843877,0.0472404
251.333,0.843877,0.0472404
251.333,0.843877,0.0472404
251.333,0.843877,0.0472404
251.333,0.843877,0.0472404
251.333,0.843877,0.0472404
251.333,0.843877,0.0472404
251.333,0.843877,0.0472404
251.333,0.843877,0.0472404
251.333,0.843877,0.0472404
251.333,0.843877,0.0472404
252.2,0.847553,0.0494271
252.2,0.847553,0.0494271
252.2,0.847553,0.0494271
