Time,Queue Density,Dynamic Density
195,0.156518,0.0495368
195.333,0.156722,0.0487727
195.333,0.156722,0.0487727
195.333,0.156722,0.0487727
195.333,0.156722,0.0487727
195.333,0.156722,0.0487727
195.667,0.161519,0.0509084
195.667,0.161519,0.0509084
195.667,0.161519,0.0509084
195.667,0.161519,0.0509084
195.667,0.161519,0.0509084
196,0.164015,0.0524445
196,0.164015,0.0524445
196,0.164015,0.0524445
196,0.164015,0.0524445
196,0.164015,0.0524445
196.333,0.173349,0.0601017
196.333,0.173349,0.0601017
196.333,0.173349,0.0601017
196.333,0.173349,0.0601017
196.333,0.173349,0.0601017
196.667,0.194385,0.076823
196.667,0.194385,0.076823
196.667,0.194385,0.076823
196.667,0.194385,0.076823
196.667,0.194385,0.076823
197,0.213195,0.0909853
197,0.213195,0.0909853
197,0.213195,0.0909853
197,0.213195,0.0909853
197,0.213195,0.0909853
197.333,0.23806,0.112248
197.333,0.23806,0.112248
197.333,0.23806,0.112248
197.333,0.23806,0.112248
197.333,0.23806,0.112248
197.667,0.271581,0.146189
197.667,0.271581,0.146189
197.667,0.271581,0.146189
197.667,0.271581,0.146189
197.667,0.271581,0.146189
198,0.300865,0.178346
198,0.300865,0.178346
198,0.300865,0.178346
198,0.300865,0.178346
198,0.300865,0.178346
198.333,0.333301,0.223306
198.333,0.333301,0.223306
198.333,0.333301,0.223306
198.333,0.333301,0.223306
198.333,0.333301,0.223306
198.667,0.359356,0.253715
198.667,0.359356,0.253715
198.667,0.359356,0.253715
198.667,0.359356,0.253715
198.667,0.359356,0.253715
199,0.387324,0.32669
199,0.387324,0.32669
199,0.387324,0.32669
199,0.387324,0.32669
199,0.387324,0.32669
199.333,0.424462,0.411785
199.333,0.424462,0.411785
199.333,0.424462,0.411785
199.333,0.424462,0.411785
199.333,0.424462,0.411785
199.667,0.466267,0.471013
199.667,0.466267,0.471013
199.667,0.466267,0.471013
199.667,0.466267,0.471013
199.667,0.466267,0.471013
200,0.520311,0.511964
200,0.520311,0.511964
200,0.520311,0.511964
200,0.520311,0.511964
200,0.520311,0.511964
200.333,0.576231,0.518402
200.333,0.576231,0.518402
200.333,0.576231,0.518402
200.333,0.576231,0.518402
200.333,0.576231,0.518402
200.667,0.622986,0.513602
200.667,0.622986,0.513602
200.667,0.622986,0.513602
200.667,0.622986,0.513602
200.667,0.622986,0.513602
201,0.673973,0.5195
201,0.673973,0.5195
201,0.673973,0.5195
201,0.673973,0.5195
201,0.673973,0.5195
201.333,0.745325,0.510957
201.333,0.745325,0.510957
201.333,0.745325,0.510957
201.333,0.745325,0.510957
201.333,0.745325,0.510957
201.667,0.773846,0.507085
201.667,0.773846,0.507085
201.667,0.773846,0.507085
201.667,0.773846,0.507085
201.667,0.773846,0.507085
202,0.793729,0.503609
202,0.793729,0.503609
202,0.793729,0.503609
202,0.793729,0.503609
202,0.793729,0.503609
202.333,0.819162,0.499361
202.333,0.819162,0.499361
202.333,0.819162,0.499361
202.333,0.819162,0.499361
202.333,0.819162,0.499361
202.667,0.851053,0.488663
202.667,0.851053,0.488663
202.667,0.851053,0.488663
202.667,0.851053,0.488663
202.667,0.851053,0.488663
203,0.792154,0.476006
203,0.792154,0.476006
203,0.792154,0.476006
203,0.792154,0.476006
203,0.792154,0.476006
203.333,0.784297,0.454707
203.333,0.784297,0.454707
203.333,0.784297,0.454707
203.333,0.784297,0.454707
203.333,0.784297,0.454707
203.667,0.778611,0.430544
203.667,0.778611,0.430544
203.667,0.778611,0.430544
203.667,0.778611,0.430544
203.667,0.778611,0.430544
204,0.786973,0.428879
204,0.786973,0.428879
204,0.786973,0.428879
204,0.786973,0.428879
204,0.786973,0.428879
204.333,0.809236,0.424537
204.333,0.809236,0.424537
204.333,0.809236,0.424537
204.333,0.809236,0.424537
204.333,0.809236,0.424537
204.667,0.80962,0.413478
204.667,0.80962,0.413478
204.667,0.80962,0.413478
204.667,0.80962,0.413478
204.667,0.80962,0.413478
205,0.809095,0.391815
205,0.809095,0.391815
205,0.809095,0.391815
205,0.809095,0.391815
205,0.809095,0.391815
205.333,0.82415,0.376556
205.333,0.82415,0.376556
205.333,0.82415,0.376556
205.333,0.82415,0.376556
205.333,0.82415,0.376556
205.667,0.838756,0.361657
205.667,0.838756,0.361657
205.667,0.838756,0.361657
205.667,0.838756,0.361657
205.667,0.838756,0.361657
206,0.845845,0.341887
206,0.845845,0.341887
206,0.845845,0.341887
206,0.845845,0.341887
206,0.845845,0.341887
206.333,0.843936,0.333861
206.333,0.843936,0.333861
206.333,0.843936,0.333861
206.333,0.843936,0.333861
206.333,0.843936,0.333861
206.667,0.834798,0.323664
206.667,0.834798,0.323664
206.667,0.834798,0.323664
206.667,0.834798,0.323664
206.667,0.834798,0.323664
207,0.834359,0.307743
207,0.834359,0.307743
207,0.834359,0.307743
207,0.834359,0.307743
207,0.834359,0.307743
207.333,0.828579,0.29715
207.333,0.828579,0.29715
207.333,0.828579,0.29715
207.333,0.828579,0.29715
207.333,0.828579,0.29715
207.667,0.821901,0.281526
207.667,0.821901,0.281526
207.667,0.821901,0.281526
207.667,0.821901,0.281526
207.667,0.821901,0.281526
208,0.816897,0.267438
208,0.816897,0.267438
208,0.816897,0.267438
208,0.816897,0.267438
208,0.816897,0.267438
208.333,0.816889,0.258821
208.333,0.816889,0.258821
208.333,0.816889,0.258821
208.333,0.816889,0.258821
208.333,0.816889,0.258821
208.667,0.81904,0.250886
208.667,0.81904,0.250886
208.667,0.81904,0.250886
208.667,0.81904,0.250886
208.667,0.81904,0.250886
209,0.81779,0.239466
209,0.81779,0.239466
209,0.81779,0.239466
209,0.81779,0.239466
209,0.81779,0.239466
209.333,0.814338,0.228839
209.333,0.814338,0.228839
209.333,0.814338,0.228839
209.333,0.814338,0.228839
209.333,0.814338,0.228839
209.667,0.812143,0.219673
209.667,0.812143,0.219673
209.667,0.812143,0.219673
209.667,0.812143,0.219673
209.667,0.812143,0.219673
210,0.809498,0.209755
210,0.809498,0.209755
210,0.809498,0.209755
210,0.809498,0.209755
210,0.809498,0.209755
210.333,0.808938,0.203775
210.333,0.808938,0.203775
210.333,0.808938,0.203775
210.333,0.808938,0.203775
210.333,0.808938,0.203775
210.667,0.807931,0.195126
210.667,0.807931,0.195126
210.667,0.807931,0.195126
210.667,0.807931,0.195126
210.667,0.807931,0.195126
211,0.817257,0.189655
211,0.817257,0.189655
211,0.817257,0.189655
211,0.817257,0.189655
211,0.817257,0.189655
211.333,0.814553,0.181763
211.333,0.814553,0.181763
211.333,0.814553,0.181763
211.333,0.814553,0.181763
211.333,0.814553,0.181763
211.667,0.812884,0.173635
211.667,0.812884,0.173635
211.667,0.812884,0.173635
211.667,0.812884,0.173635
211.667,0.812884,0.173635
212,0.814651,0.164885
212,0.814651,0.164885
212,0.814651,0.164885
212,0.814651,0.164885
212,0.814651,0.164885
212.333,0.817634,0.163811
212.333,0.817634,0.163811
212.333,0.817634,0.163811
212.333,0.817634,0.163811
212.333,0.817634,0.163811
212.667,0.815498,0.160684
212.667,0.815498,0.160684
212.667,0.815498,0.160684
212.667,0.815498,0.160684
212.667,0.815498,0.160684
213,0.812312,0.155833
213,0.812312,0.155833
213,0.812312,0.155833
213,0.812312,0.155833
213,0.812312,0.155833
213.333,0.811998,0.147337
213.333,0.811998,0.147337
213.333,0.811998,0.147337
213.333,0.811998,0.147337
213.333,0.811998,0.147337
213.667,0.811885,0.141482
213.667,0.811885,0.141482
213.667,0.811885,0.141482
213.667,0.811885,0.141482
213.667,0.811885,0.141482
214,0.80826,0.133715
214,0.80826,0.133715
214,0.80826,0.133715
214,0.80826,0.133715
214,0.80826,0.133715
214.333,0.808585,0.131995
214.333,0.808585,0.131995
214.333,0.808585,0.131995
214.333,0.808585,0.131995
214.333,0.808585,0.131995
214.667,0.80431,0.124518
214.667,0.80431,0.124518
214.667,0.80431,0.124518
214.667,0.80431,0.124518
214.667,0.80431,0.124518
215,0.803044,0.122747
215,0.803044,0.122747
215,0.803044,0.122747
215,0.803044,0.122747
215,0.803044,0.122747
215.333,0.801171,0.120368
215.333,0.801171,0.120368
215.333,0.801171,0.120368
215.333,0.801171,0.120368
215.333,0.801171,0.120368
215.667,0.799114,0.118867
215.667,0.799114,0.118867
215.667,0.799114,0.118867
215.667,0.799114,0.118867
215.667,0.799114,0.118867
216,0.801292,0.119569
216,0.801292,0.119569
216,0.801292,0.119569
216,0.801292,0.119569
216,0.801292,0.119569
216.333,0.799192,0.115438
216.333,0.799192,0.115438
216.333,0.799192,0.115438
216.333,0.799192,0.115438
216.333,0.799192,0.115438
216.667,0.794768,0.113883
216.667,0.794768,0.113883
216.667,0.794768,0.113883
216.667,0.794768,0.113883
216.667,0.794768,0.113883
217,0.792687,0.10869
217,0.792687,0.10869
217,0.792687,0.10869
217,0.792687,0.10869
217,0.792687,0.10869
217.333,0.791836,0.104329
217.333,0.791836,0.104329
217.333,0.791836,0.104329
217.333,0.791836,0.104329
217.333,0.791836,0.104329
217.667,0.793721,0.102024
217.667,0.793721,0.102024
217.667,0.793721,0.102024
217.667,0.793721,0.102024
217.667,0.793721,0.102024
218,0.791539,0.0919729
218,0.791539,0.0919729
218,0.791539,0.0919729
218,0.791539,0.0919729
218,0.791539,0.0919729
218.333,0.79217,0.0847153
218.333,0.79217,0.0847153
218.333,0.79217,0.0847153
218.333,0.79217,0.0847153
218.333,0.79217,0.0847153
218.667,0.797675,0.0758786
218.667,0.797675,0.0758786
218.667,0.797675,0.0758786
218.667,0.797675,0.0758786
218.667,0.797675,0.0758786
219,0.802021,0.0641733
219,0.802021,0.0641733
219,0.802021,0.0641733
219,0.802021,0.0641733
219,0.802021,0.0641733
219.333,0.827168,0.0560615
219.333,0.827168,0.0560615
219.333,0.827168,0.0560615
219.333,0.827168,0.0560615
219.333,0.827168,0.0560615
219.667,0.826196,0.0474873
219.667,0.826196,0.0474873
219.667,0.826196,0.0474873
219.667,0.826196,0.0474873
219.667,0.826196,0.0474873
220,0.824327,0.0414485
220,0.824327,0.0414485
220,0.824327,0.0414485
220,0.824327,0.0414485
220,0.824327,0.0414485
220.333,0.822567,0.0370595
220.333,0.822567,0.0370595
220.333,0.822567,0.0370595
220.333,0.822567,0.0370595
220.333,0.822567,0.0370595
220.667,0.823461,0.0358212
220.667,0.823461,0.0358212
220.667,0.823461,0.0358212
220.667,0.823461,0.0358212
220.667,0.823461,0.0358212
221,0.824523,0.0380157
221,0.824523,0.0380157
221,0.824523,0.0380157
221,0.824523,0.0380157
221,0.824523,0.0380157
221.333,0.820831,0.0369067
221.333,0.820831,0.0369067
221.333,0.820831,0.0369067
221.333,0.820831,0.0369067
221.333,0.820831,0.0369067
221.667,0.821564,0.0367264
221.667,0.821564,0.0367264
221.667,0.821564,0.0367264
221.667,0.821564,0.0367264
221.667,0.821564,0.0367264
222,0.819899,0.035445
222,0.819899,0.035445
222,0.819899,0.035445
222,0.819899,0.035445
222,0.819899,0.035445
222.333,0.819832,0.0355704
222.333,0.819832,0.0355704
222.333,0.819832,0.0355704
222.333,0.819832,0.0355704
222.333,0.819832,0.0355704
222.667,0.81596,0.0365423
222.667,0.81596,0.0365423
222.667,0.81596,0.0365423
222.667,0.81596,0.0365423
222.667,0.81596,0.0365423
223,0.813225,0.0340343
223,0.813225,0.0340343
223,0.813225,0.0340343
223,0.813225,0.0340343
223,0.813225,0.0340343
223.333,0.810748,0.0321533
223.333,0.810748,0.0321533
223.333,0.810748,0.0321533
223.333,0.810748,0.0321533
223.333,0.810748,0.0321533
223.667,0.810819,0.0338148
223.667,0.810819,0.0338148
223.667,0.810819,0.0338148
223.667,0.810819,0.0338148
223.667,0.810819,0.0338148
224,0.811865,0.0327058
224,0.811865,0.0327058
224,0.811865,0.0327058
224,0.811865,0.0327058
224,0.811865,0.0327058
224.333,0.810208,0.0359113
224.333,0.810208,0.0359113
224.333,0.810208,0.0359113
224.333,0.810208,0.0359113
224.333,0.810208,0.0359113
224.667,0.809067,0.0278701
224.667,0.809067,0.0278701
224.667,0.809067,0.0278701
224.667,0.809067,0.0278701
224.667,0.809067,0.0278701
225,0.809914,0.0236614
225,0.809914,0.0236614
225,0.809914,0.0236614
225,0.809914,0.0236614
225,0.809914,0.0236614
225.333,0.813734,0.0212709
225.333,0.813734,0.0212709
225.333,0.813734,0.0212709
225.333,0.813734,0.0212709
225.333,0.813734,0.0212709
225.667,0.812547,0.0173522
225.667,0.812547,0.0173522
225.667,0.812547,0.0173522
225.667,0.812547,0.0173522
225.667,0.812547,0.0173522
226,0.816325,0.0179047
226,0.816325,0.0179047
226,0.816325,0.0179047
226,0.816325,0.0179047
226,0.816325,0.0179047
226.333,0.816297,0.0165567
226.333,0.816297,0.0165567
226.333,0.816297,0.0165567
226.333,0.816297,0.0165567
226.333,0.816297,0.0165567
226.667,0.817634,0.0161922
226.667,0.817634,0.0161922
226.667,0.817634,0.0161922
226.667,0.817634,0.0161922
226.667,0.817634,0.0161922
227,0.817865,0.0185944
227,0.817865,0.0185944
227,0.817865,0.0185944
227,0.817865,0.0185944
227,0.817865,0.0185944
227.333,0.816858,0.0191744
227.333,0.816858,0.0191744
227.333,0.816858,0.0191744
227.333,0.816858,0.0191744
227.333,0.816858,0.0191744
227.667,0.799298,0.0214238
227.667,0.799298,0.0214238
227.667,0.799298,0.0214238
227.667,0.799298,0.0214238
227.667,0.799298,0.0214238
228,0.801187,0.0206165
228,0.801187,0.0206165
228,0.801187,0.0206165
228,0.801187,0.0206165
228,0.801187,0.0206165
228.333,0.806904,0.0202168
228.333,0.806904,0.0202168
228.333,0.806904,0.0202168
228.333,0.806904,0.0202168
228.333,0.806904,0.0202168
228.667,0.80728,0.0195192
228.667,0.80728,0.0195192
228.667,0.80728,0.0195192
228.667,0.80728,0.0195192
228.667,0.80728,0.0195192
229,0.826631,0.0193076
229,0.826631,0.0193076
229,0.826631,0.0193076
229,0.826631,0.0193076
229,0.826631,0.0193076
229.333,0.844504,0.0222389
229.333,0.844504,0.0222389
229.333,0.844504,0.0222389
229.333,0.844504,0.0222389
229.333,0.844504,0.0222389
229.667,0.847957,0.0206949
229.667,0.847957,0.0206949
229.667,0.847957,0.0206949
229.667,0.847957,0.0206949
229.667,0.847957,0.0206949
230,0.850057,0.0201149
230,0.850057,0.0201149
230,0.850057,0.0201149
230,0.850057,0.0201149
230,0.850057,0.0201149
230.333,0.849712,0.0199503
230.333,0.849712,0.0199503
230.333,0.849712,0.0199503
230.333,0.849712,0.0199503
230.333,0.849712,0.0199503
230.667,0.849669,0.0190059
230.667,0.849669,0.0190059
230.667,0.849669,0.0190059
230.667,0.849669,0.0190059
230.667,0.849669,0.0190059
231,0.850418,0.0212553
231,0.850418,0.0212553
231,0.850418,0.0212553
231,0.850418,0.0212553
231,0.850418,0.0212553
231.333,0.850355,0.0180576
231.333,0.850355,0.0180576
231.333,0.850355,0.0180576
231.333,0.850355,0.0180576
231.333,0.850355,0.0180576
231.667,0.850625,0.013551
231.667,0.850625,0.013551
231.667,0.850625,0.013551
231.667,0.850625,0.013551
231.667,0.850625,0.013551
232,0.851448,0.0128221
232,0.851448,0.0128221
232,0.851448,0.0128221
232,0.851448,0.0128221
232,0.851448,0.0128221
232.333,0.852695,0.0123205
232.333,0.852695,0.0123205
232.333,0.852695,0.0123205
232.333,0.852695,0.0123205
232.333,0.852695,0.0123205
232.667,0.852303,0.0115564
232.667,0.852303,0.0115564
232.667,0.852303,0.0115564
232.667,0.852303,0.0115564
232.667,0.852303,0.0115564
233,0.852663,0.0100477
233,0.852663,0.0100477
233,0.852663,0.0100477
233,0.852663,0.0100477
233,0.852663,0.0100477
233.333,0.852663,0.00946376
233.333,0.852663,0.00946376
233.333,0.852663,0.00946376
233.333,0.852663,0.00946376
233.333,0.852663,0.00946376
233.667,0.853917,0.00919337
233.667,0.853917,0.00919337
233.667,0.853917,0.00919337
233.667,0.853917,0.00919337
233.667,0.853917,0.00919337
234,0.853506,0.00798248
234,0.853506,0.00798248
234,0.853506,0.00798248
234,0.853506,0.00798248
234,0.853506,0.00798248
234.333,0.85222,0.00799031
234.333,0.85222,0.00799031
234.333,0.85222,0.00799031
234.333,0.85222,0.00799031
234.333,0.85222,0.00799031
234.667,0.852557,0.00687347
234.667,0.852557,0.00687347
234.667,0.852557,0.00687347
234.667,0.852557,0.00687347
234.667,0.852557,0.00687347
235,0.852455,0.00643065
235,0.852455,0.00643065
235,0.852455,0.00643065
235,0.852455,0.00643065
235,0.852455,0.00643065
235.333,0.852373,0.00611324
235.333,0.852373,0.00611324
235.333,0.852373,0.00611324
235.333,0.852373,0.00611324
235.333,0.852373,0.00611324
235.667,0.851966,0.00620729
235.667,0.851966,0.00620729
235.667,0.851966,0.00620729
235.667,0.851966,0.00620729
235.667,0.851966,0.00620729
236,0.852589,0.00613283
236,0.852589,0.00613283
236,0.852589,0.00613283
236,0.852589,0.00613283
236,0.852589,0.00613283
236.333,0.852358,0.00693225
236.333,0.852358,0.00693225
236.333,0.852358,0.00693225
236.333,0.852358,0.00693225
236.333,0.852358,0.00693225
236.667,0.852546,0.0102044
236.667,0.852546,0.0102044
236.667,0.852546,0.0102044
236.667,0.852546,0.0102044
236.667,0.852546,0.0102044
237,0.852173,0.0104944
237,0.852173,0.0104944
237,0.852173,0.0104944
237,0.852173,0.0104944
237,0.852173,0.0104944
237.333,0.851785,0.0108001
237.333,0.851785,0.0108001
237.333,0.851785,0.0108001
237.333,0.851785,0.0108001
237.333,0.851785,0.0108001
237.667,0.851817,0.00998887
237.667,0.851817,0.00998887
237.667,0.851817,0.00998887
237.667,0.851817,0.00998887
237.667,0.851817,0.00998887
238,0.852209,0.0100712
238,0.852209,0.0100712
238,0.852209,0.0100712
238,0.852209,0.0100712
238,0.852209,0.0100712
238.333,0.852824,0.00854677
238.333,0.852824,0.00854677
238.333,0.852824,0.00854677
238.333,0.852824,0.00854677
238.333,0.852824,0.00854677
238.667,0.852702,0.00911107
238.667,0.852702,0.00911107
238.667,0.852702,0.00911107
238.667,0.852702,0.00911107
238.667,0.852702,0.00911107
239,0.85233,0.0106237
239,0.85233,0.0106237
239,0.85233,0.0106237
239,0.85233,0.0106237
239,0.85233,0.0106237
239.333,0.852365,0.0111802
239.333,0.852365,0.0111802
239.333,0.852365,0.0111802
239.333,0.852365,0.0111802
239.333,0.852365,0.0111802
239.667,0.849395,0.0115446
239.667,0.849395,0.0115446
239.667,0.849395,0.0115446
239.667,0.849395,0.0115446
239.667,0.849395,0.0115446
240,0.84952,0.00737115
240,0.84952,0.00737115
240,0.84952,0.00737115
240,0.84952,0.00737115
240,0.84952,0.00737115
240.333,0.850277,0.00578406
240.333,0.850277,0.00578406
240.333,0.850277,0.00578406
240.333,0.850277,0.00578406
240.333,0.850277,0.00578406
240.667,0.850092,0.00749263
240.667,0.850092,0.00749263
240.667,0.850092,0.00749263
240.667,0.850092,0.00749263
240.667,0.850092,0.00749263
241,0.850053,0.00981253
241,0.850053,0.00981253
241,0.850053,0.00981253
241,0.850053,0.00981253
241,0.850053,0.00981253
241.333,0.847733,0.0157612
241.333,0.847733,0.0157612
241.333,0.847733,0.0157612
241.333,0.847733,0.0157612
241.333,0.847733,0.0157612
241.667,0.847835,0.0153928
241.667,0.847835,0.0153928
241.667,0.847835,0.0153928
241.667,0.847835,0.0153928
241.667,0.847835,0.0153928
242,0.847228,0.0121246
242,0.847228,0.0121246
242,0.847228,0.0121246
242,0.847228,0.0121246
242,0.847228,0.0121246
242.333,0.849838,0.0131004
242.333,0.849838,0.0131004
242.333,0.849838,0.0131004
242.333,0.849838,0.0131004
242.333,0.849838,0.0131004
242.667,0.850645,0.0138723
242.667,0.850645,0.0138723
242.667,0.850645,0.0138723
242.667,0.850645,0.0138723
242.667,0.850645,0.0138723
243,0.851695,0.0157925
243,0.851695,0.0157925
243,0.851695,0.0157925
243,0.851695,0.0157925
243,0.851695,0.0157925
243.333,0.85088,0.0154242
243.333,0.85088,0.0154242
243.333,0.85088,0.0154242
243.333,0.85088,0.0154242
243.333,0.85088,0.0154242
243.667,0.850179,0.0159493
243.667,0.850179,0.0159493
243.667,0.850179,0.0159493
243.667,0.850179,0.0159493
243.667,0.850179,0.0159493
244,0.850045,0.0155065
244,0.850045,0.0155065
244,0.850045,0.0155065
244,0.850045,0.0155065
244,0.850045,0.0155065
244.333,0.850339,0.0148677
244.333,0.850339,0.0148677
244.333,0.850339,0.0148677
244.333,0.850339,0.0148677
244.333,0.850339,0.0148677
244.667,0.850335,0.0160394
244.667,0.850335,0.0160394
244.667,0.850335,0.0160394
244.667,0.850335,0.0160394
244.667,0.850335,0.0160394
245,0.849614,0.016784
245,0.849614,0.016784
245,0.849614,0.016784
245,0.849614,0.016784
245,0.849614,0.016784
245.333,0.849987,0.0179243
245.333,0.849987,0.0179243
245.333,0.849987,0.0179243
245.333,0.849987,0.0179243
245.333,0.849987,0.0179243
245.667,0.849658,0.0186689
245.667,0.849658,0.0186689
245.667,0.849658,0.0186689
245.667,0.849658,0.0186689
245.667,0.849658,0.0186689
246,0.850198,0.0158513
246,0.850198,0.0158513
246,0.850198,0.0158513
246,0.850198,0.0158513
246,0.850198,0.0158513
246.333,0.847345,0.0151694
246.333,0.847345,0.0151694
246.333,0.847345,0.0151694
246.333,0.847345,0.0151694
246.333,0.847345,0.0151694
246.667,0.848102,0.0237828
246.667,0.848102,0.0237828
246.667,0.848102,0.0237828
246.667,0.848102,0.0237828
246.667,0.848102,0.0237828
247,0.848145,0.0342929
247,0.848145,0.0342929
247,0.848145,0.0342929
247,0.848145,0.0342929
247,0.848145,0.0342929
247.333,0.848364,0.0385055
247.333,0.848364,0.0385055
247.333,0.848364,0.0385055
247.333,0.848364,0.0385055
247.333,0.848364,0.0385055
247.667,0.848204,0.0394147
247.667,0.848204,0.0394147
247.667,0.848204,0.0394147
247.667,0.848204,0.0394147
247.667,0.848204,0.0394147
248,0.846244,0.0425458
248,0.846244,0.0425458
248,0.846244,0.0425458
248,0.846244,0.0425458
248,0.846244,0.0425458
248.333,0.846397,0.0426868
248.333,0.846397,0.0426868
248.333,0.846397,0.0426868
248.333,0.846397,0.0426868
248.333,0.846397,0.0426868
248.667,0.845809,0.0426947
248.667,0.845809,0.0426947
248.667,0.845809,0.0426947
248.667,0.845809,0.0426947
248.667,0.845809,0.0426947
249,0.846503,0.0435686
249,0.846503,0.0435686
249,0.846503,0.0435686
249,0.846503,0.0435686
249,0.846503,0.0435686
249.333,0.847514,0.0440075
249.333,0.847514,0.0440075
249.333,0.847514,0.0440075
249.333,0.847514,0.0440075
249.333,0.847514,0.0440075
249.667,0.849708,0.0453202
249.667,0.849708,0.0453202
249.667,0.849708,0.0453202
249.667,0.849708,0.0453202
249.667,0.849708,0.0453202
250,0.850132,0.0459825
250,0.850132,0.0459825
250,0.850132,0.0459825
250,0.850132,0.0459825
250,0.850132,0.0459825
250.333,0.850355,0.0446266
250.333,0.850355,0.0446266
250.333,0.850355,0.0446266
250.333,0.850355,0.0446266
250.333,0.850355,0.0446266
250.667,0.850116,0.0434706
250.667,0.850116,0.0434706
250.667,0.850116,0.0434706
250.667,0.850116,0.0434706
250.667,0.850116,0.0434706
251,0.847972,0.0435255
251,0.847972,0.0435255
251,0.847972,0.0435255
251,0.847972,0.0435255
251,0.847972,0.0435255
251.333,0.843877,0.0483651
251.333,0.843877,0.0483651
251.333,0.843877,0.0483651
251.333,0.843877,0.0483651
251.333,0.843877,0.0483651
251.667,0.846256,0.049768
251.667,0.846256,0.049768
251.667,0.846256,0.049768
251.667,0.846256,0.049768
251.667,0.846256,0.049768
252,0.846068,0.0519194
252,0.846068,0.0519194
252,0.846068,0.0519194
252,0.846068,0.0519194
252,0.846068,0.0519194
252.333,0.847326,0.0510534
252.333,0.847326,0.0510534
252.333,0.847326,0.0510534
252.333,0.847326,0.0510534
252.333,0.847326,0.0510534
252.667,0.847984,0.048467
252.667,0.847984,0.048467
252.667,0.847984,0.048467
252.667,0.847984,0.048467
252.667,0.847984,0.048467
253,0.845539,0.0548506
253,0.845539,0.0548506
253,0.845539,0.0548506
253,0.845539,0.0548506
253,0.845539,0.0548506
253.333,0.84472,0.0631583
253.333,0.84472,0.0631583
253.333,0.84472,0.0631583
253.333,0.84472,0.0631583
253.333,0.84472,0.0631583
253.667,0.841973,0.0698868
253.667,0.841973,0.0698868
253.667,0.841973,0.0698868
253.667,0.841973,0.0698868
253.667,0.841973,0.0698868
254,0.84624,0.0762665
254,0.84624,0.0762665
254,0.84624,0.0762665
254,0.84624,0.0762665
254,0.84624,0.0762665
254.333,0.850657,0.0786531
254.333,0.850657,0.0786531
254.333,0.850657,0.0786531
254.333,0.850657,0.0786531
254.333,0.850657,0.0786531
254.667,0.859858,0.096307
254.667,0.859858,0.096307
254.667,0.859858,0.096307
254.667,0.859858,0.096307
254.667,0.859858,0.096307
255,0.859642,0.0938499
255,0.859642,0.0938499
255,0.859642,0.0938499
255,0.859642,0.0938499
255,0.859642,0.0938499
255.333,0.860023,0.0928859
255.333,0.860023,0.0928859
255.333,0.860023,0.0928859
255.333,0.860023,0.0928859
255.333,0.860023,0.0928859
255.667,0.860371,0.0922041
255.667,0.860371,0.0922041
255.667,0.860371,0.0922041
255.667,0.860371,0.0922041
255.667,0.860371,0.0922041
256,0.860187,0.0912126
256,0.860187,0.0912126
256,0.860187,0.0912126
256,0.860187,0.0912126
256,0.860187,0.0912126
256.333,0.858236,0.096593
256.333,0.858236,0.096593
256.333,0.858236,0.096593
256.333,0.858236,0.096593
256.333,0.858236,0.096593
256.667,0.858671,0.0893982
256.667,0.858671,0.0893982
256.667,0.858671,0.0893982
256.667,0.858671,0.0893982
256.667,0.858671,0.0893982
257,0.858424,0.0852483
257,0.858424,0.0852483
257,0.858424,0.0852483
257,0.858424,0.0852483
257,0.858424,0.0852483
257.333,0.857808,0.0819644
257.333,0.857808,0.0819644
257.333,0.857808,0.0819644
257.333,0.857808,0.0819644
257.333,0.857808,0.0819644
257.667,0.857687,0.0789117
257.667,0.857687,0.0789117
257.667,0.857687,0.0789117
257.667,0.857687,0.0789117
257.667,0.857687,0.0789117
258,0.857268,0.0789391
258,0.857268,0.0789391
258,0.857268,0.0789391
258,0.857268,0.0789391
258,0.857268,0.0789391
258.333,0.858032,0.066501
258.333,0.858032,0.066501
258.333,0.858032,0.066501
258.333,0.858032,0.066501
258.333,0.858032,0.066501
258.667,0.857824,0.059894
258.667,0.857824,0.059894
258.667,0.857824,0.059894
258.667,0.857824,0.059894
258.667,0.857824,0.059894
259,0.857632,0.0537926
259,0.857632,0.0537926
259,0.857632,0.0537926
259,0.857632,0.0537926
259,0.857632,0.0537926
259.333,0.857856,0.0479654
259.333,0.857856,0.0479654
259.333,0.857856,0.0479654
259.333,0.857856,0.0479654
259.333,0.857856,0.0479654
259.667,0.856296,0.0562261
259.667,0.856296,0.0562261
259.667,0.856296,0.0562261
259.667,0.856296,0.0562261
259.667,0.856296,0.0562261
260,0.856931,0.0553052
260,0.856931,0.0553052
260,0.856931,0.0553052
260,0.856931,0.0553052
260,0.856931,0.0553052
260.333,0.856421,0.0464959
260.333,0.856421,0.0464959
260.333,0.856421,0.0464959
260.333,0.856421,0.0464959
260.333,0.856421,0.0464959
260.667,0.85686,0.0383135
260.667,0.85686,0.0383135
260.667,0.85686,0.0383135
260.667,0.85686,0.0383135
260.667,0.85686,0.0383135
261,0.857311,0.0327176
261,0.857311,0.0327176
261,0.857311,0.0327176
261,0.857311,0.0327176
261,0.857311,0.0327176
261.333,0.85851,0.0316164
261.333,0.85851,0.0316164
261.333,0.85851,0.0316164
261.333,0.85851,0.0316164
261.333,0.85851,0.0316164
261.667,0.858722,0.0254248
261.667,0.858722,0.0254248
261.667,0.858722,0.0254248
261.667,0.858722,0.0254248
